MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,original,0.4,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,original,0.4,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,original,0.4,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,original,0.4,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,original,0.4,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,original,0.4,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,original,0.4,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,original,0.4,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,original,0.5,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,original,0.5,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,original,0.5,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,original,0.5,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,original,0.5,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,original,0.5,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,original,0.5,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,original,0.5,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,original,0.5,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,original,0.5,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,original,0.5,919,2023-06-04T17:57:11.390000Z,3,P,,CAE
EQTransformer,original,0.6,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,original,0.6,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,original,0.6,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,original,0.6,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,original,0.6,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,original,0.6,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,original,0.6,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,original,0.6,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,original,0.6,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,original,0.6,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,original,0.6,919,2023-06-04T17:57:11.390000Z,3,P,,CAE
EQTransformer,original,0.6,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
EQTransformer,original,0.7,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,original,0.7,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,original,0.7,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,original,0.7,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,original,0.7,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,original,0.7,908,2023-06-03T00:31:43.560000Z,1,S,,BAD
EQTransformer,original,0.7,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,original,0.7,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,original,0.7,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,original,0.7,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,original,0.7,915,2023-06-04T00:03:08.340000Z,2,S,,BAD
EQTransformer,original,0.7,916,2023-06-04T00:25:14.520000Z,3,S,,TRI
EQTransformer,original,0.7,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,original,0.7,919,2023-06-04T17:57:11.390000Z,3,P,,CAE
EQTransformer,original,0.7,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
EQTransformer,original,0.8,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
EQTransformer,original,0.8,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,original,0.8,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,original,0.8,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,original,0.8,903,2023-06-01T21:41:19.090000Z,0,S,,CAE
EQTransformer,original,0.8,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,original,0.8,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,original,0.8,908,2023-06-03T00:31:43.560000Z,1,S,,BAD
EQTransformer,original,0.8,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,original,0.8,911,2023-06-03T12:33:25.980000Z,0,S,,VARA
EQTransformer,original,0.8,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,original,0.8,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,original,0.8,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,original,0.8,915,2023-06-04T00:03:08.340000Z,2,S,,BAD
EQTransformer,original,0.8,916,2023-06-04T00:25:10.760000Z,1,P,,BAD
EQTransformer,original,0.8,916,2023-06-04T00:25:14.520000Z,3,S,,TRI
EQTransformer,original,0.8,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,original,0.8,919,2023-06-04T17:57:11.390000Z,3,P,,CAE
EQTransformer,original,0.8,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
EQTransformer,original,0.9,898,2023-06-01T09:27:58.710000Z,0,P,,CAE
EQTransformer,original,0.9,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
EQTransformer,original,0.9,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,original,0.9,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,original,0.9,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,original,0.9,903,2023-06-01T21:41:16.740000Z,0,P,,CAE
EQTransformer,original,0.9,903,2023-06-01T21:41:19.090000Z,0,S,,CAE
EQTransformer,original,0.9,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,original,0.9,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,original,0.9,908,2023-06-03T00:31:40.050000Z,2,P,,BAD
EQTransformer,original,0.9,908,2023-06-03T00:31:43.560000Z,1,S,,BAD
EQTransformer,original,0.9,909,2023-06-03T05:18:36.010000Z,2,P,,VARA
EQTransformer,original,0.9,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,original,0.9,911,2023-06-03T12:33:23.350000Z,0,P,,VARA
EQTransformer,original,0.9,911,2023-06-03T12:33:25.980000Z,0,S,,VARA
EQTransformer,original,0.9,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,original,0.9,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,original,0.9,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,original,0.9,915,2023-06-04T00:03:08.340000Z,2,S,,BAD
EQTransformer,original,0.9,916,2023-06-04T00:25:09.150000Z,3,P,,TRI
EQTransformer,original,0.9,916,2023-06-04T00:25:10.760000Z,1,P,,BAD
EQTransformer,original,0.9,916,2023-06-04T00:25:14.520000Z,3,S,,TRI
EQTransformer,original,0.9,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,original,0.9,919,2023-06-04T17:57:11.390000Z,3,P,,CAE
EQTransformer,original,0.9,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
EQTransformer,scedc,0.1,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,scedc,0.2,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,scedc,0.3,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,scedc,0.3,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,scedc,0.4,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,scedc,0.4,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,scedc,0.4,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,scedc,0.4,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,scedc,0.5,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
EQTransformer,scedc,0.5,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,scedc,0.5,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,scedc,0.5,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,scedc,0.5,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,scedc,0.5,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,scedc,0.5,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,scedc,0.6,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
EQTransformer,scedc,0.6,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,scedc,0.6,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,scedc,0.6,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,scedc,0.6,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,scedc,0.6,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,scedc,0.6,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,scedc,0.6,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,scedc,0.6,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,scedc,0.6,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
EQTransformer,scedc,0.7,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
EQTransformer,scedc,0.7,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,scedc,0.7,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,scedc,0.7,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,scedc,0.7,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,scedc,0.7,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,scedc,0.7,908,2023-06-03T00:31:40.050000Z,2,P,,BAD
EQTransformer,scedc,0.7,909,2023-06-03T05:18:36.010000Z,2,P,,VARA
EQTransformer,scedc,0.7,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,scedc,0.7,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,scedc,0.7,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,scedc,0.7,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,scedc,0.7,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
EQTransformer,scedc,0.8,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
EQTransformer,scedc,0.8,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,scedc,0.8,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,scedc,0.8,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,scedc,0.8,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,scedc,0.8,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,scedc,0.8,908,2023-06-03T00:31:40.050000Z,2,P,,BAD
EQTransformer,scedc,0.8,909,2023-06-03T05:18:36.010000Z,2,P,,VARA
EQTransformer,scedc,0.8,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,scedc,0.8,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,scedc,0.8,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,scedc,0.8,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,scedc,0.8,916,2023-06-04T00:25:10.760000Z,1,P,,BAD
EQTransformer,scedc,0.8,916,2023-06-04T00:25:14.520000Z,3,S,,TRI
EQTransformer,scedc,0.8,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,scedc,0.8,919,2023-06-04T17:57:11.390000Z,3,P,,CAE
EQTransformer,scedc,0.8,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
EQTransformer,scedc,0.9,898,2023-06-01T09:27:58.710000Z,0,P,,CAE
EQTransformer,scedc,0.9,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
EQTransformer,scedc,0.9,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,scedc,0.9,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,scedc,0.9,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,scedc,0.9,903,2023-06-01T21:41:19.090000Z,0,S,,CAE
EQTransformer,scedc,0.9,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,scedc,0.9,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,scedc,0.9,908,2023-06-03T00:31:40.050000Z,2,P,,BAD
EQTransformer,scedc,0.9,908,2023-06-03T00:31:43.560000Z,1,S,,BAD
EQTransformer,scedc,0.9,909,2023-06-03T05:18:36.010000Z,2,P,,VARA
EQTransformer,scedc,0.9,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,scedc,0.9,911,2023-06-03T12:33:23.350000Z,0,P,,VARA
EQTransformer,scedc,0.9,911,2023-06-03T12:33:25.980000Z,0,S,,VARA
EQTransformer,scedc,0.9,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,scedc,0.9,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,scedc,0.9,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,scedc,0.9,915,2023-06-04T00:03:08.340000Z,2,S,,BAD
EQTransformer,scedc,0.9,916,2023-06-04T00:25:10.760000Z,1,P,,BAD
EQTransformer,scedc,0.9,916,2023-06-04T00:25:14.520000Z,3,S,,TRI
EQTransformer,scedc,0.9,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,scedc,0.9,919,2023-06-04T17:57:11.390000Z,3,P,,CAE
EQTransformer,scedc,0.9,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
EQTransformer,stead,0.1,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,stead,0.1,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,stead,0.1,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,stead,0.1,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,stead,0.2,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,stead,0.2,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,stead,0.2,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,stead,0.2,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,stead,0.3,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,stead,0.3,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,stead,0.3,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,stead,0.3,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,stead,0.3,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,stead,0.4,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,stead,0.4,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,stead,0.4,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,stead,0.4,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,stead,0.4,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,stead,0.4,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,stead,0.5,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,stead,0.5,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,stead,0.5,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,stead,0.5,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,stead,0.5,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,stead,0.5,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,stead,0.6,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,stead,0.6,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,stead,0.6,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,stead,0.6,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,stead,0.6,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,stead,0.6,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,stead,0.6,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,stead,0.7,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,stead,0.7,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,stead,0.7,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,stead,0.7,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,stead,0.7,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,stead,0.7,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,stead,0.7,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,stead,0.7,919,2023-06-04T17:57:11.390000Z,3,P,,CAE
EQTransformer,stead,0.8,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,stead,0.8,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,stead,0.8,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,stead,0.8,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,stead,0.8,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,stead,0.8,908,2023-06-03T00:31:43.560000Z,1,S,,BAD
EQTransformer,stead,0.8,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,stead,0.8,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,stead,0.8,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,stead,0.8,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,stead,0.8,919,2023-06-04T17:57:11.390000Z,3,P,,CAE
EQTransformer,stead,0.9,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
EQTransformer,stead,0.9,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
EQTransformer,stead,0.9,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
EQTransformer,stead,0.9,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
EQTransformer,stead,0.9,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
EQTransformer,stead,0.9,908,2023-06-03T00:31:40.050000Z,2,P,,BAD
EQTransformer,stead,0.9,908,2023-06-03T00:31:43.560000Z,1,S,,BAD
EQTransformer,stead,0.9,909,2023-06-03T05:18:36.010000Z,2,P,,VARA
EQTransformer,stead,0.9,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
EQTransformer,stead,0.9,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
EQTransformer,stead,0.9,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
EQTransformer,stead,0.9,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
EQTransformer,stead,0.9,915,2023-06-04T00:03:08.340000Z,2,S,,BAD
EQTransformer,stead,0.9,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
EQTransformer,stead,0.9,919,2023-06-04T17:57:11.390000Z,3,P,,CAE
EQTransformer,stead,0.9,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
PhaseNet,instance,0.1,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
PhaseNet,instance,0.2,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
PhaseNet,instance,0.2,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
PhaseNet,instance,0.3,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
PhaseNet,instance,0.3,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
PhaseNet,instance,0.4,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
PhaseNet,instance,0.4,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
PhaseNet,instance,0.4,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
PhaseNet,instance,0.5,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
PhaseNet,instance,0.5,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
PhaseNet,instance,0.5,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
PhaseNet,instance,0.5,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
PhaseNet,instance,0.5,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
PhaseNet,instance,0.6,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
PhaseNet,instance,0.6,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
PhaseNet,instance,0.6,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
PhaseNet,instance,0.6,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
PhaseNet,instance,0.6,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
PhaseNet,instance,0.6,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
PhaseNet,instance,0.7,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
PhaseNet,instance,0.7,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
PhaseNet,instance,0.7,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
PhaseNet,instance,0.7,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
PhaseNet,instance,0.7,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
PhaseNet,instance,0.7,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
PhaseNet,instance,0.7,908,2023-06-03T00:31:40.050000Z,2,P,,BAD
PhaseNet,instance,0.7,908,2023-06-03T00:31:43.560000Z,1,S,,BAD
PhaseNet,instance,0.7,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
PhaseNet,instance,0.7,912,2023-06-03T16:54:19.950000Z,2,S,,BAD
PhaseNet,instance,0.7,915,2023-06-04T00:03:05.450000Z,0,P,,BAD
PhaseNet,instance,0.7,916,2023-06-04T00:25:16.420000Z,2,S,,BAD
PhaseNet,instance,0.7,919,2023-06-04T17:57:17.250000Z,2,S,,CAE
PhaseNet,instance,0.8,898,2023-06-01T09:27:58.710000Z,0,P,,CAE
PhaseNet,instance,0.8,898,2023-06-01T09:27:59.360000Z,2,S,,CAE
PhaseNet,instance,0.8,899,2023-06-01T09:53:32.530000Z,2,P,,CAE
PhaseNet,instance,0.8,899,2023-06-01T09:53:36.360000Z,3,S,,CAE
PhaseNet,instance,0.8,900,2023-06-01T10:02:12.860000Z,3,P,,VARA
PhaseNet,instance,0.8,906,2023-06-02T08:50:44.010000Z,0,P,,TRI
PhaseNet,instance,0.8,906,2023-06-02T08:50:46.420000Z,2,P,,BAD
PhaseNet,instance,0.8,908,2023-06-03T00:31:40.050000Z,2,P,,BAD
PhaseNet,instance,0.8,908,2023-06-03T00:31:43.560000Z,1,S,,BAD
PhaseNet,instance,0.8,909,2023-06-03T05:18:39.980000Z,2,S,,VARA
PhaseNet,instance,0.8,912,2023-06-03T16:54:16.760000Z,2,P,,BAD
