MODEL,WEIGHT,station,THRESHOLD,PHASE,timestamp,prob
EQTransformer,scedc,BAD,0.2,S,2023-06-01T04:46:00.100000Z,0.24008632
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:46:37.690000Z,0.25599843
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:48:30.020000Z,0.30455562
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:51:09.960000Z,0.4732884
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:57:13.100000Z,0.21227649
EQTransformer,scedc,BAD,0.2,S,2023-06-01T04:57:15.010000Z,0.62037146
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:58:04.580000Z,0.26210597
EQTransformer,scedc,BAD,0.2,S,2023-06-01T04:58:11.390000Z,0.36662707
EQTransformer,scedc,BAD,0.2,P,2023-06-01T04:58:44.840000Z,0.45738807
EQTransformer,scedc,BAD,0.2,S,2023-06-01T04:58:45.900000Z,0.24092676
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:00:02.150000Z,0.82558066
EQTransformer,scedc,BAD,0.2,S,2023-06-01T05:00:05.800000Z,0.30438766
EQTransformer,scedc,BAD,0.2,S,2023-06-01T05:00:20.290000Z,0.23634073
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:02:40.420000Z,0.3979201
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:03:28.060000Z,0.548903
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:04:30.020000Z,0.27432814
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:05:40.570000Z,0.27367398
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:06:44.980000Z,0.36092368
EQTransformer,scedc,BAD,0.2,S,2023-06-01T05:06:47.000000Z,0.28044766
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:07:12.420000Z,0.35683975
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:12:00.260000Z,0.40282437
EQTransformer,scedc,BAD,0.2,S,2023-06-01T05:12:02.070000Z,0.5625851
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:12:08.740000Z,0.38990626
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:13:44.990000Z,0.4112522
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:14:29.950000Z,0.43618125
EQTransformer,scedc,BAD,0.2,S,2023-06-01T05:21:58.100000Z,0.5174658
EQTransformer,scedc,BAD,0.2,S,2023-06-01T05:22:11.940000Z,0.40984774
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:24:24.630000Z,0.61196035
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:25:54.100000Z,0.32075456
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:26:58.160000Z,0.29807338
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:27:54.980000Z,0.26200956
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:28:29.980000Z,0.21304011
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:29:24.900000Z,0.5597479
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:30:15.020000Z,0.6640677
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:31:44.960000Z,0.20036829
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:33:00.020000Z,0.32310864
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:33:51.140000Z,0.29909113
EQTransformer,scedc,BAD,0.2,S,2023-06-01T05:34:21.140000Z,0.34547964
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:35:29.980000Z,0.204809
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:35:40.050000Z,0.59778297
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:38:14.900000Z,0.2720176
EQTransformer,scedc,BAD,0.2,S,2023-06-01T05:44:57.980000Z,0.28280404
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:46:30.060000Z,0.21995683
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:47:30.220000Z,0.21411842
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:50:29.940000Z,0.32015625
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:53:29.940000Z,0.39936945
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:53:59.940000Z,0.24120854
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:55:49.790000Z,0.3924291
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:57:30.020000Z,0.21095702
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:57:44.980000Z,0.28508547
EQTransformer,scedc,BAD,0.2,S,2023-06-01T05:59:39.390000Z,0.2293997
EQTransformer,scedc,BAD,0.2,P,2023-06-01T05:59:39.400000Z,0.46978506
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:01:30.040000Z,0.4743485
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:01:59.940000Z,0.65907025
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:02:06.850000Z,0.52944857
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:03:44.900000Z,0.7956779
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:04:30.010000Z,0.32035252
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:04:44.900000Z,0.30800906
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:04:59.940000Z,0.2791438
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:05:14.930000Z,0.5669861
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:05:59.960000Z,0.4741728
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:06:15.010000Z,0.5443147
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:06:44.880000Z,0.47367328
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:08:14.900000Z,0.441271
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:08:29.940000Z,0.27973962
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:08:59.900000Z,0.54254407
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:15:29.980000Z,0.22098207
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:21:14.980000Z,0.29113927
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:22:00.180000Z,0.2746113
EQTransformer,scedc,BAD,0.2,S,2023-06-01T06:22:59.880000Z,0.2009878
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:23:29.940000Z,0.40519476
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:24:59.980000Z,0.21193916
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:26:14.980000Z,0.27332532
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:28:40.180000Z,0.2163181
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:30:29.940000Z,0.39200562
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:34:30.270000Z,0.22498056
EQTransformer,scedc,BAD,0.2,S,2023-06-01T06:36:46.040000Z,0.6722694
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:44:15.050000Z,0.24946743
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:52:45.060000Z,0.27491698
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:56:45.060000Z,0.3070192
EQTransformer,scedc,BAD,0.2,P,2023-06-01T06:59:44.980000Z,0.28441575
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:01:14.950000Z,0.50709933
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:04:59.940000Z,0.3674124
EQTransformer,scedc,BAD,0.2,S,2023-06-01T07:07:36.300000Z,0.6770332
EQTransformer,scedc,BAD,0.2,S,2023-06-01T07:08:59.980000Z,0.30239812
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:10:00.020000Z,0.2620571
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:13:59.980000Z,0.21440242
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:14:14.900000Z,0.26272935
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:14:30.100000Z,0.24674228
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:17:44.980000Z,0.34426427
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:19:30.060000Z,0.23487312
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:21:29.920000Z,0.45224503
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:23:29.940000Z,0.35559022
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:26:10.100000Z,0.3610733
EQTransformer,scedc,BAD,0.2,S,2023-06-01T07:27:25.800000Z,0.23315367
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:53:52.650000Z,0.24869949
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:55:00.010000Z,0.24477158
EQTransformer,scedc,BAD,0.2,S,2023-06-01T07:55:02.900000Z,0.26408413
EQTransformer,scedc,BAD,0.2,S,2023-06-01T07:57:30.100000Z,0.37952584
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:58:59.910000Z,0.525906
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:59:14.940000Z,0.70983297
EQTransformer,scedc,BAD,0.2,P,2023-06-01T07:59:44.980000Z,0.35996702
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:00:14.900000Z,0.4463961
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:00:44.860000Z,0.63417464
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:01:29.910000Z,0.5302838
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:01:44.900000Z,0.3277822
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:02:14.980000Z,0.33348852
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:02:44.980000Z,0.4318531
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:04:03.250000Z,0.2230264
EQTransformer,scedc,BAD,0.2,S,2023-06-01T08:04:05.890000Z,0.20839001
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:04:29.970000Z,0.6312455
EQTransformer,scedc,BAD,0.2,S,2023-06-01T08:07:44.800000Z,0.284284
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:15:44.940000Z,0.23149295
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:30:44.960000Z,0.2700932
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:30:59.940000Z,0.24627334
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:31:22.920000Z,0.47241187
EQTransformer,scedc,BAD,0.2,S,2023-06-01T08:31:27.710000Z,0.2401989
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:32:44.900000Z,0.2706648
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:44:59.980000Z,0.22680819
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:45:44.900000Z,0.20217152
EQTransformer,scedc,BAD,0.2,P,2023-06-01T08:50:29.950000Z,0.22348951
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:01:59.960000Z,0.5298128
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:03:41.280000Z,0.80673003
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:04:29.940000Z,0.41725212
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:08:59.900000Z,0.21051866
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:11:59.940000Z,0.217669
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:12:38.980000Z,0.37557924
EQTransformer,scedc,BAD,0.2,S,2023-06-01T09:16:50.280000Z,0.29611441
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:16:50.340000Z,0.23124412
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:19:30.090000Z,0.25710428
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:20:59.980000Z,0.20249027
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:33:29.970000Z,0.22267053
EQTransformer,scedc,BAD,0.2,S,2023-06-01T09:35:44.930000Z,0.21193032
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:35:44.970000Z,0.26951635
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:37:29.940000Z,0.29313448
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:42:59.940000Z,0.28738973
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:43:29.940000Z,0.30056983
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:43:38.500000Z,0.32261074
EQTransformer,scedc,BAD,0.2,P,2023-06-01T09:57:00.020000Z,0.21064006
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:02:00.030000Z,0.24952117
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:17:00.180000Z,0.2654542
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:18:29.940000Z,0.23102371
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:25:30.100000Z,0.2167659
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:26:29.980000Z,0.22088225
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:28:07.760000Z,0.8023232
EQTransformer,scedc,BAD,0.2,S,2023-06-01T10:28:12.170000Z,0.3431577
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:31:07.060000Z,0.38763893
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:32:59.860000Z,0.6222198
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:38:29.940000Z,0.21808681
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:40:30.100000Z,0.2944739
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:42:00.020000Z,0.20398451
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:44:30.100000Z,0.21302895
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:47:00.100000Z,0.20831683
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:47:29.940000Z,0.2489508
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:48:00.020000Z,0.20289896
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:49:00.020000Z,0.27799812
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:49:29.940000Z,0.21458122
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:49:59.980000Z,0.20305856
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:50:30.030000Z,0.24602336
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:51:29.940000Z,0.25649914
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:51:59.980000Z,0.20872706
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:52:29.940000Z,0.2538994
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:54:30.020000Z,0.22109057
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:57:00.100000Z,0.22303513
EQTransformer,scedc,BAD,0.2,P,2023-06-01T10:59:30.020000Z,0.21918866
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:07:00.030000Z,0.23965476
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:13:30.020000Z,0.21011075
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:15:30.020000Z,0.30484796
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:16:59.940000Z,0.2665175
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:21:15.650000Z,0.23963538
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:21:42.580000Z,0.24690503
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:26:29.940000Z,0.27179742
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:27:31.560000Z,0.4551596
EQTransformer,scedc,BAD,0.2,S,2023-06-01T11:27:36.120000Z,0.232508
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:28:39.220000Z,0.22493777
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:33:34.670000Z,0.3948425
EQTransformer,scedc,BAD,0.2,S,2023-06-01T11:33:40.440000Z,0.49928173
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:37:00.090000Z,0.27588943
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:43:59.980000Z,0.20478852
EQTransformer,scedc,BAD,0.2,P,2023-06-01T11:45:59.940000Z,0.2554903
EQTransformer,scedc,BAD,0.2,P,2023-06-01T12:01:08.760000Z,0.7757566
EQTransformer,scedc,BAD,0.2,P,2023-06-01T12:04:01.860000Z,0.33920616
EQTransformer,scedc,BAD,0.2,P,2023-06-01T12:04:11.090000Z,0.6612382
EQTransformer,scedc,BAD,0.2,P,2023-06-01T12:07:30.020000Z,0.2038225
EQTransformer,scedc,BAD,0.2,P,2023-06-01T12:09:29.940000Z,0.33105886
EQTransformer,scedc,BAD,0.2,P,2023-06-01T12:10:30.020000Z,0.20083503
EQTransformer,scedc,BAD,0.2,P,2023-06-01T12:30:14.900000Z,0.2009104
EQTransformer,scedc,BAD,0.2,P,2023-06-01T12:48:29.950000Z,0.4387016
EQTransformer,scedc,BAD,0.2,S,2023-06-01T12:48:30.920000Z,0.38489932
EQTransformer,scedc,BAD,0.2,P,2023-06-01T12:49:44.980000Z,0.37020624
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:00:29.900000Z,0.20466073
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:02:59.940000Z,0.3404656
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:09:29.940000Z,0.23867339
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:10:24.660000Z,0.32342333
EQTransformer,scedc,BAD,0.2,P,2023-06-01T13:24:30.020000Z,0.20919994
