MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,stead,0.2,0,2023-06-04 17:57:17.540,0.82563907,S,OX,CAE
EQTransformer,stead,0.2,0,2023-06-04 17:57:24.020,0.29118928,P,OX,BAD
EQTransformer,stead,0.2,0,2023-06-04 17:57:26.810,0.7197386,S,ST,VARA
EQTransformer,stead,0.5,0,2023-06-04 00:25:09.060,0.95778024,P,MN,TRI
EQTransformer,stead,0.5,0,2023-06-04 00:25:10.800,0.9258843,P,OX,BAD
EQTransformer,stead,0.5,0,2023-06-04 00:25:14.310,0.9123632,S,MN,TRI
EQTransformer,stead,0.5,0,2023-06-04 00:25:16.510,0.7524853,S,OX,BAD
EQTransformer,stead,0.5,0,2023-06-04 00:25:17.650,0.51252174,P,OX,CAE
PhaseNet,instance,0.1,0,2023-06-04 00:25:09.080,0.9679854,P,MN,TRI
PhaseNet,instance,0.1,0,2023-06-04 00:25:10.780,0.92847466,P,OX,BAD
PhaseNet,instance,0.1,0,2023-06-04 00:25:14.260,0.813241,S,MN,TRI
PhaseNet,instance,0.1,0,2023-06-04 00:25:16.540,0.6429058,S,OX,BAD
PhaseNet,instance,0.1,0,2023-06-04 00:25:17.700,0.711098,P,OX,CAE
PhaseNet,instance,0.1,0,2023-06-04 00:25:29.250,0.12529095,S,OX,CAE
PhaseNet,instance,0.1,1,2023-06-04 17:57:11.190,0.82803345,P,OX,CAE
PhaseNet,instance,0.1,1,2023-06-04 17:57:17.310,0.9117069,P,ST,VARA
PhaseNet,instance,0.1,1,2023-06-04 17:57:17.490,0.6932596,S,OX,CAE
PhaseNet,instance,0.1,1,2023-06-04 17:57:24.010,0.67286736,P,OX,BAD
PhaseNet,instance,0.1,1,2023-06-04 17:57:26.690,0.49255806,S,ST,VARA
PhaseNet,instance,0.2,0,2023-06-04 00:25:09.080,0.9679854,P,MN,TRI
PhaseNet,instance,0.2,0,2023-06-04 00:25:10.780,0.92847466,P,OX,BAD
PhaseNet,instance,0.2,0,2023-06-04 00:25:14.260,0.813241,S,MN,TRI
PhaseNet,instance,0.2,0,2023-06-04 00:25:16.540,0.6429058,S,OX,BAD
PhaseNet,instance,0.2,0,2023-06-04 00:25:17.700,0.711098,P,OX,CAE
PhaseNet,instance,0.2,1,2023-06-04 17:57:11.190,0.82803345,P,OX,CAE
PhaseNet,instance,0.2,1,2023-06-04 17:57:17.310,0.9117069,P,ST,VARA
PhaseNet,instance,0.2,1,2023-06-04 17:57:17.490,0.6932596,S,OX,CAE
PhaseNet,instance,0.2,1,2023-06-04 17:57:24.010,0.67286736,P,OX,BAD
PhaseNet,instance,0.2,1,2023-06-04 17:57:26.690,0.49255806,S,ST,VARA
PhaseNet,instance,0.3,0,2023-06-04 00:25:09.080,0.9679854,P,MN,TRI
PhaseNet,instance,0.3,0,2023-06-04 00:25:10.780,0.92847466,P,OX,BAD
PhaseNet,instance,0.3,0,2023-06-04 00:25:14.260,0.813241,S,MN,TRI
PhaseNet,instance,0.3,0,2023-06-04 00:25:16.540,0.6429058,S,OX,BAD
PhaseNet,instance,0.3,0,2023-06-04 00:25:17.700,0.711098,P,OX,CAE
PhaseNet,instance,0.3,1,2023-06-04 17:57:11.190,0.82803345,P,OX,CAE
PhaseNet,instance,0.3,1,2023-06-04 17:57:17.310,0.9117069,P,ST,VARA
PhaseNet,instance,0.3,1,2023-06-04 17:57:17.490,0.6932596,S,OX,CAE
PhaseNet,instance,0.3,1,2023-06-04 17:57:24.010,0.67286736,P,OX,BAD
PhaseNet,instance,0.3,1,2023-06-04 17:57:26.690,0.49255806,S,ST,VARA
PhaseNet,instance,0.4,0,2023-06-04 00:25:09.080,0.9679854,P,MN,TRI
PhaseNet,instance,0.4,0,2023-06-04 00:25:10.780,0.92847466,P,OX,BAD
PhaseNet,instance,0.4,0,2023-06-04 00:25:14.260,0.813241,S,MN,TRI
PhaseNet,instance,0.4,0,2023-06-04 00:25:16.540,0.6429058,S,OX,BAD
PhaseNet,instance,0.4,0,2023-06-04 00:25:17.700,0.711098,P,OX,CAE
PhaseNet,instance,0.4,1,2023-06-04 17:57:11.190,0.82803345,P,OX,CAE
PhaseNet,instance,0.4,1,2023-06-04 17:57:17.310,0.9117069,P,ST,VARA
PhaseNet,instance,0.4,1,2023-06-04 17:57:17.490,0.6932596,S,OX,CAE
PhaseNet,instance,0.4,1,2023-06-04 17:57:24.010,0.67286736,P,OX,BAD
PhaseNet,instance,0.4,1,2023-06-04 17:57:26.690,0.49255806,S,ST,VARA
PhaseNet,instance,0.5,0,2023-06-04 00:25:09.080,0.9679854,P,MN,TRI
PhaseNet,instance,0.5,0,2023-06-04 00:25:10.780,0.92847466,P,OX,BAD
PhaseNet,instance,0.5,0,2023-06-04 00:25:14.260,0.813241,S,MN,TRI
PhaseNet,instance,0.5,0,2023-06-04 00:25:16.540,0.6429058,S,OX,BAD
PhaseNet,instance,0.5,0,2023-06-04 00:25:17.700,0.711098,P,OX,CAE
PhaseNet,instance,0.6,0,2023-06-04 00:25:09.080,0.9679854,P,MN,TRI
PhaseNet,instance,0.6,0,2023-06-04 00:25:10.780,0.92847466,P,OX,BAD
PhaseNet,instance,0.6,0,2023-06-04 00:25:14.260,0.813241,S,MN,TRI
PhaseNet,instance,0.6,0,2023-06-04 00:25:16.540,0.6429058,S,OX,BAD
PhaseNet,instance,0.6,0,2023-06-04 00:25:17.700,0.711098,P,OX,CAE
PhaseNet,original,0.1,0,2023-06-04 00:25:09.130,0.9772388,P,MN,TRI
PhaseNet,original,0.1,0,2023-06-04 00:25:10.860,0.9325346,P,OX,BAD
PhaseNet,original,0.1,0,2023-06-04 00:25:14.360,0.8310833,S,MN,TRI
PhaseNet,original,0.1,0,2023-06-04 00:25:16.720,0.5962929,S,OX,BAD
PhaseNet,original,0.1,0,2023-06-04 00:25:17.840,0.7016806,P,OX,CAE
PhaseNet,original,0.1,0,2023-06-04 00:25:29.350,0.17132345,S,OX,CAE
PhaseNet,original,0.1,1,2023-06-04 17:57:11.240,0.75765824,P,OX,CAE
PhaseNet,original,0.1,1,2023-06-04 17:57:17.340,0.88137615,P,ST,VARA
PhaseNet,original,0.1,1,2023-06-04 17:57:17.610,0.8507767,S,OX,CAE
PhaseNet,original,0.1,1,2023-06-04 17:57:24.090,0.6937386,P,OX,BAD
PhaseNet,original,0.1,1,2023-06-04 17:57:26.770,0.5268031,S,ST,VARA
PhaseNet,original,0.1,1,2023-06-04 17:57:39.540,0.12168899,S,OX,BAD
PhaseNet,original,0.2,0,2023-06-04 17:57:11.240,0.75765824,P,OX,CAE
PhaseNet,original,0.2,0,2023-06-04 17:57:17.340,0.88137615,P,ST,VARA
PhaseNet,original,0.2,0,2023-06-04 17:57:17.610,0.8507767,S,OX,CAE
PhaseNet,original,0.2,0,2023-06-04 17:57:24.090,0.6937386,P,OX,BAD
PhaseNet,original,0.2,0,2023-06-04 17:57:26.770,0.5268031,S,ST,VARA
PhaseNet,original,0.3,0,2023-06-04 00:25:09.130,0.9772388,P,MN,TRI
PhaseNet,original,0.3,0,2023-06-04 00:25:10.860,0.9325346,P,OX,BAD
PhaseNet,original,0.3,0,2023-06-04 00:25:14.360,0.8310833,S,MN,TRI
PhaseNet,original,0.3,0,2023-06-04 00:25:16.720,0.5962929,S,OX,BAD
PhaseNet,original,0.3,0,2023-06-04 00:25:17.840,0.7016806,P,OX,CAE
PhaseNet,original,0.3,1,2023-06-04 17:57:11.240,0.75765824,P,OX,CAE
PhaseNet,original,0.3,1,2023-06-04 17:57:17.340,0.88137615,P,ST,VARA
PhaseNet,original,0.3,1,2023-06-04 17:57:17.610,0.8507767,S,OX,CAE
PhaseNet,original,0.3,1,2023-06-04 17:57:24.090,0.6937386,P,OX,BAD
PhaseNet,original,0.3,1,2023-06-04 17:57:26.770,0.5268031,S,ST,VARA
PhaseNet,original,0.4,0,2023-06-04 00:25:09.130,0.9772388,P,MN,TRI
PhaseNet,original,0.4,0,2023-06-04 00:25:10.860,0.9325346,P,OX,BAD
PhaseNet,original,0.4,0,2023-06-04 00:25:14.360,0.8310833,S,MN,TRI
PhaseNet,original,0.4,0,2023-06-04 00:25:16.720,0.5962929,S,OX,BAD
PhaseNet,original,0.4,0,2023-06-04 00:25:17.840,0.7016806,P,OX,CAE
PhaseNet,original,0.4,1,2023-06-04 17:57:11.240,0.75765824,P,OX,CAE
PhaseNet,original,0.4,1,2023-06-04 17:57:17.340,0.88137615,P,ST,VARA
PhaseNet,original,0.4,1,2023-06-04 17:57:17.610,0.8507767,S,OX,CAE
PhaseNet,original,0.4,1,2023-06-04 17:57:24.090,0.6937386,P,OX,BAD
PhaseNet,original,0.4,1,2023-06-04 17:57:26.770,0.5268031,S,ST,VARA
PhaseNet,original,0.5,0,2023-06-04 00:25:09.130,0.9772388,P,MN,TRI
PhaseNet,original,0.5,0,2023-06-04 00:25:10.860,0.9325346,P,OX,BAD
PhaseNet,original,0.5,0,2023-06-04 00:25:14.360,0.8310833,S,MN,TRI
PhaseNet,original,0.5,0,2023-06-04 00:25:16.720,0.5962929,S,OX,BAD
PhaseNet,original,0.5,0,2023-06-04 00:25:17.840,0.7016806,P,OX,CAE
PhaseNet,original,0.5,1,2023-06-04 17:57:11.240,0.75765824,P,OX,CAE
PhaseNet,original,0.5,1,2023-06-04 17:57:17.340,0.88137615,P,ST,VARA
PhaseNet,original,0.5,1,2023-06-04 17:57:17.610,0.8507767,S,OX,CAE
PhaseNet,original,0.5,1,2023-06-04 17:57:24.090,0.6937386,P,OX,BAD
PhaseNet,original,0.5,1,2023-06-04 17:57:26.770,0.5268031,S,ST,VARA
PhaseNet,scedc,0.1,0,2023-06-04 00:25:09.120,0.93321645,P,MN,TRI
PhaseNet,scedc,0.1,0,2023-06-04 00:25:10.890,0.75223464,P,OX,BAD
PhaseNet,scedc,0.1,0,2023-06-04 00:25:14.220,0.49134204,S,MN,TRI
PhaseNet,scedc,0.1,0,2023-06-04 00:25:16.470,0.3517244,S,OX,BAD
PhaseNet,scedc,0.1,0,2023-06-04 00:25:17.520,0.21615744,P,OX,CAE
PhaseNet,scedc,0.1,0,2023-06-04 00:25:28.340,0.13781106,S,OX,CAE
