MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
EQTransformer,instance,2023-06-01T01:01:32.750000Z,OX,CAE,S,0.34242806
PhaseNet,original,2023-06-01T01:01:32.840000Z,OX,CAE,S,0.60591245
EQTransformer,scedc,2023-06-01T01:04:18.820000Z,ST,VARA,S,0.14245182
PhaseNet,original,2023-06-01T01:17:38.440000Z,OX,CAE,P,0.25495392
EQTransformer,scedc,2023-06-01T01:17:38.490000Z,OX,CAE,P,0.31815857
PhaseNet,scedc,2023-06-01T01:17:41.350000Z,OX,CAE,S,0.5169268
PhaseNet,stead,2023-06-01T01:17:41.450000Z,OX,CAE,S,0.44580224
EQTransformer,instance,2023-06-01T01:17:41.460000Z,OX,CAE,S,0.50876987
EQTransformer,stead,2023-06-01T01:17:41.460000Z,OX,CAE,S,0.48286727
EQTransformer,scedc,2023-06-01T01:17:41.460000Z,OX,CAE,S,0.7000549
PhaseNet,original,2023-06-01T01:17:41.560000Z,OX,CAE,S,0.69323194
PhaseNet,scedc,2023-06-01T01:20:41.850000Z,ST,VARA,S,0.10810023
PhaseNet,instance,2023-06-01T01:32:50.280000Z,OX,CAE,P,0.31964582
EQTransformer,scedc,2023-06-01T01:32:50.310000Z,OX,CAE,P,0.2998594
PhaseNet,original,2023-06-01T01:32:50.440000Z,OX,CAE,P,0.25763187
EQTransformer,instance,2023-06-01T01:32:50.590000Z,OX,CAE,P,0.45990086
EQTransformer,stead,2023-06-01T01:32:50.690000Z,OX,CAE,P,0.29505908
PhaseNet,instance,2023-06-01T01:32:51.210000Z,ST,VARA,P,0.3262828
PhaseNet,instance,2023-06-01T01:32:51.570000Z,OX,BAD,P,0.5014152
PhaseNet,original,2023-06-01T01:32:51.580000Z,OX,BAD,P,0.51088023
EQTransformer,original,2023-06-01T01:32:51.590000Z,OX,BAD,P,0.31537357
EQTransformer,stead,2023-06-01T01:32:51.620000Z,OX,BAD,P,0.33419758
EQTransformer,scedc,2023-06-01T01:32:51.660000Z,OX,BAD,P,0.51711506
PhaseNet,scedc,2023-06-01T01:32:51.670000Z,OX,BAD,P,0.5011091
EQTransformer,scedc,2023-06-01T01:32:51.750000Z,ST,VARA,P,0.4772561
EQTransformer,instance,2023-06-01T01:32:51.780000Z,ST,VARA,P,0.36473942
EQTransformer,instance,2023-06-01T01:32:51.800000Z,OX,BAD,P,0.4414055
PhaseNet,scedc,2023-06-01T01:32:51.880000Z,ST,VARA,P,0.29627872
EQTransformer,stead,2023-06-01T01:32:52.010000Z,ST,VARA,P,0.30763805
PhaseNet,stead,2023-06-01T01:33:13.560000Z,ST,VARA,S,0.15147331
PhaseNet,scedc,2023-06-01T01:33:13.990000Z,ST,VARA,S,0.15349193
EQTransformer,stead,2023-06-01T01:33:14.030000Z,ST,VARA,S,0.424198
PhaseNet,original,2023-06-01T01:33:14.110000Z,ST,VARA,P,0.24027139
EQTransformer,instance,2023-06-01T01:33:14.210000Z,ST,VARA,S,0.14576776
PhaseNet,instance,2023-06-01T01:33:14.220000Z,ST,VARA,S,0.13723508
EQTransformer,scedc,2023-06-01T01:33:14.380000Z,ST,VARA,S,0.23952165
EQTransformer,instance,2023-06-01T01:33:15.080000Z,OX,CAE,S,0.14348401
PhaseNet,scedc,2023-06-01T01:33:15.100000Z,OX,CAE,S,0.13040985
EQTransformer,original,2023-06-01T01:33:15.260000Z,OX,CAE,S,0.25151804
PhaseNet,instance,2023-06-01T01:33:15.280000Z,OX,CAE,S,0.21968403
EQTransformer,scedc,2023-06-01T01:33:15.300000Z,OX,CAE,S,0.31202823
PhaseNet,stead,2023-06-01T01:33:15.500000Z,OX,CAE,S,0.47594732
EQTransformer,stead,2023-06-01T01:33:15.570000Z,OX,CAE,S,0.6019855
PhaseNet,original,2023-06-01T01:33:15.790000Z,OX,CAE,S,0.43059856
PhaseNet,stead,2023-06-01T01:33:16.020000Z,OX,BAD,S,0.43551654
PhaseNet,original,2023-06-01T01:33:16.070000Z,OX,BAD,S,0.26407516
EQTransformer,original,2023-06-01T01:33:16.090000Z,OX,BAD,S,0.24120294
PhaseNet,instance,2023-06-01T01:33:16.240000Z,OX,BAD,S,0.23561883
EQTransformer,instance,2023-06-01T01:33:16.310000Z,OX,BAD,S,0.24005625
EQTransformer,stead,2023-06-01T01:33:16.350000Z,OX,BAD,S,0.47965994
EQTransformer,scedc,2023-06-01T01:33:16.420000Z,OX,BAD,S,0.27455413
PhaseNet,scedc,2023-06-01T01:33:16.600000Z,OX,BAD,S,0.31065422
PhaseNet,original,2023-06-01T01:37:04.540000Z,OX,BAD,S,0.19790459
PhaseNet,scedc,2023-06-01T02:04:58.790000Z,ST,VARA,P,0.5116252
EQTransformer,scedc,2023-06-01T02:04:58.860000Z,ST,VARA,P,0.51424086
PhaseNet,original,2023-06-01T02:04:59.000000Z,ST,VARA,P,0.47504348
PhaseNet,instance,2023-06-01T02:04:59.010000Z,ST,VARA,P,0.24717009
EQTransformer,instance,2023-06-01T02:04:59.060000Z,ST,VARA,P,0.6790025
PhaseNet,stead,2023-06-01T02:04:59.550000Z,ST,VARA,S,0.15811293
EQTransformer,instance,2023-06-01T02:05:00.370000Z,ST,VARA,S,0.48767075
EQTransformer,scedc,2023-06-01T02:05:00.430000Z,ST,VARA,S,0.43323535
PhaseNet,stead,2023-06-01T02:05:00.440000Z,ST,VARA,S,0.37615493
PhaseNet,instance,2023-06-01T02:05:00.450000Z,ST,VARA,S,0.18133661
PhaseNet,scedc,2023-06-01T02:05:00.480000Z,ST,VARA,S,0.3982076
PhaseNet,original,2023-06-01T02:05:00.510000Z,ST,VARA,S,0.8109166
PhaseNet,original,2023-06-01T02:05:04.770000Z,ST,VARA,S,0.113367334
PhaseNet,original,2023-06-01T02:06:54.020000Z,OX,BAD,S,0.20022896
PhaseNet,stead,2023-06-01T02:07:31.880000Z,OX,BAD,S,0.12896915
PhaseNet,original,2023-06-01T02:10:21.980000Z,OX,BAD,P,0.21152139
PhaseNet,original,2023-06-01T02:11:41.790000Z,OX,BAD,S,0.14188677
EQTransformer,scedc,2023-06-01T02:23:38.420000Z,ST,VARA,P,0.20001704
EQTransformer,scedc,2023-06-01T02:24:51.690000Z,OX,CAE,P,0.26960638
EQTransformer,scedc,2023-06-01T02:43:48.030000Z,ST,VARA,S,0.11783811
PhaseNet,scedc,2023-06-01T02:44:28.280000Z,ST,VARA,P,0.21230036
EQTransformer,scedc,2023-06-01T02:55:44.660000Z,ST,VARA,P,0.392905
EQTransformer,scedc,2023-06-01T02:55:47.800000Z,ST,VARA,S,0.18587922
EQTransformer,scedc,2023-06-01T02:56:51.570000Z,ST,VARA,S,0.19625323
EQTransformer,scedc,2023-06-01T02:58:47.110000Z,OX,BAD,P,0.52375454
PhaseNet,scedc,2023-06-01T02:58:47.110000Z,OX,BAD,P,0.24649698
PhaseNet,scedc,2023-06-01T03:09:50.830000Z,OX,BAD,P,0.32901314
EQTransformer,scedc,2023-06-01T03:09:50.890000Z,OX,BAD,P,0.7995091
PhaseNet,original,2023-06-01T03:15:49.560000Z,OX,BAD,P,0.34436387
EQTransformer,scedc,2023-06-01T03:16:38.500000Z,OX,BAD,P,0.42132264
EQTransformer,scedc,2023-06-01T03:16:38.500000Z,OX,BAD,S,0.14401472
EQTransformer,scedc,2023-06-01T03:18:00.930000Z,OX,BAD,S,0.23425123
EQTransformer,scedc,2023-06-01T03:18:10.180000Z,OX,BAD,P,0.41122764
EQTransformer,scedc,2023-06-01T03:18:45.910000Z,ST,VARA,S,0.116331674
EQTransformer,scedc,2023-06-01T03:20:07.390000Z,OX,BAD,P,0.41920653
EQTransformer,instance,2023-06-01T03:23:02.860000Z,ST,VARA,P,0.57505023
PhaseNet,original,2023-06-01T03:23:02.910000Z,ST,VARA,P,0.22326794
EQTransformer,scedc,2023-06-01T03:24:50.530000Z,ST,VARA,S,0.13887955
EQTransformer,scedc,2023-06-01T03:25:19.870000Z,ST,VARA,S,0.29974532
PhaseNet,original,2023-06-01T03:33:11.200000Z,OX,CAE,S,0.20425123
EQTransformer,scedc,2023-06-01T03:34:13.300000Z,OX,BAD,P,0.3724409
EQTransformer,scedc,2023-06-01T03:35:47.930000Z,OX,CAE,P,0.34405592
PhaseNet,original,2023-06-01T03:39:14.990000Z,OX,BAD,S,0.11696754
EQTransformer,scedc,2023-06-01T03:39:37.350000Z,OX,BAD,P,0.4809889
EQTransformer,scedc,2023-06-01T03:40:18.460000Z,OX,CAE,S,0.11841595
EQTransformer,scedc,2023-06-01T03:40:36.340000Z,OX,CAE,P,0.23269695
EQTransformer,scedc,2023-06-01T03:41:16.490000Z,ST,VARA,P,0.21716167
EQTransformer,scedc,2023-06-01T03:44:16.030000Z,ST,VARA,S,0.48168877
PhaseNet,scedc,2023-06-01T03:44:16.080000Z,ST,VARA,S,0.10782994
PhaseNet,original,2023-06-01T03:44:35.950000Z,ST,VARA,P,0.3857048
PhaseNet,scedc,2023-06-01T03:44:35.970000Z,ST,VARA,P,0.3676107
EQTransformer,scedc,2023-06-01T03:49:14.990000Z,ST,VARA,S,0.52471644
EQTransformer,scedc,2023-06-01T03:51:38.790000Z,OX,CAE,P,0.22727008
PhaseNet,original,2023-06-01T03:51:43.880000Z,OX,CAE,S,0.2597163
EQTransformer,scedc,2023-06-01T03:55:13.180000Z,ST,VARA,S,0.14590335
EQTransformer,scedc,2023-06-01T04:03:30.450000Z,OX,BAD,S,0.12544243
PhaseNet,scedc,2023-06-01T04:03:30.630000Z,OX,BAD,P,0.21211593
EQTransformer,original,2023-06-01T04:04:39.000000Z,ST,VARA,P,0.681241
PhaseNet,instance,2023-06-01T04:04:39.540000Z,ST,VARA,P,0.68050295
EQTransformer,instance,2023-06-01T04:04:39.570000Z,ST,VARA,P,0.7191043
EQTransformer,scedc,2023-06-01T04:04:39.610000Z,ST,VARA,P,0.7451235
PhaseNet,scedc,2023-06-01T04:04:39.680000Z,ST,VARA,P,0.8651353
PhaseNet,original,2023-06-01T04:04:39.700000Z,ST,VARA,P,0.72155035
EQTransformer,stead,2023-06-01T04:04:39.710000Z,ST,VARA,P,0.6254389
EQTransformer,original,2023-06-01T04:04:40.010000Z,ST,VARA,P,0.27362245
EQTransformer,stead,2023-06-01T04:05:00.110000Z,ST,VARA,S,0.4539686
PhaseNet,instance,2023-06-01T04:05:00.370000Z,ST,VARA,S,0.16625135
PhaseNet,stead,2023-06-01T04:05:00.410000Z,ST,VARA,S,0.4918791
EQTransformer,original,2023-06-01T04:05:00.450000Z,ST,VARA,S,0.22145511
PhaseNet,stead,2023-06-01T04:05:22.860000Z,OX,CAE,S,0.26313788
PhaseNet,original,2023-06-01T04:05:23.200000Z,OX,CAE,P,0.22394069
PhaseNet,original,2023-06-01T04:05:35.820000Z,OX,CAE,S,0.17413405
PhaseNet,original,2023-06-01T04:05:37.980000Z,OX,BAD,P,0.5723355
EQTransformer,scedc,2023-06-01T04:06:59.290000Z,OX,CAE,P,0.31576148
PhaseNet,original,2023-06-01T04:09:21.490000Z,OX,CAE,S,0.24071874
EQTransformer,scedc,2023-06-01T04:12:51.020000Z,ST,VARA,P,0.22783412
PhaseNet,scedc,2023-06-01T04:12:51.030000Z,ST,VARA,P,0.2306357
PhaseNet,instance,2023-06-01T04:13:04.600000Z,ST,VARA,S,0.18435688
EQTransformer,scedc,2023-06-01T04:13:04.690000Z,ST,VARA,S,0.17435265
PhaseNet,scedc,2023-06-01T04:13:04.730000Z,ST,VARA,P,0.23627257
PhaseNet,original,2023-06-01T04:13:04.790000Z,ST,VARA,P,0.26088914
PhaseNet,original,2023-06-01T04:13:04.860000Z,ST,VARA,S,0.18097773
PhaseNet,scedc,2023-06-01T04:13:17.030000Z,OX,BAD,S,0.16598839
PhaseNet,scedc,2023-06-01T04:16:26.850000Z,ST,VARA,P,0.2345525
EQTransformer,scedc,2023-06-01T04:16:46.940000Z,OX,BAD,P,0.21778578
PhaseNet,scedc,2023-06-01T04:19:59.240000Z,ST,VARA,P,0.21895352
EQTransformer,scedc,2023-06-01T04:20:37.890000Z,ST,VARA,P,0.22156256
EQTransformer,scedc,2023-06-01T04:22:38.220000Z,ST,VARA,S,0.13740675
EQTransformer,scedc,2023-06-01T04:22:38.340000Z,ST,VARA,P,0.27467433
EQTransformer,scedc,2023-06-01T04:22:46.530000Z,ST,VARA,S,0.1736442
EQTransformer,scedc,2023-06-01T04:23:39.620000Z,ST,VARA,P,0.21401817
PhaseNet,stead,2023-06-01T04:24:00.560000Z,OX,BAD,S,0.11617544
EQTransformer,scedc,2023-06-01T04:27:38.810000Z,OX,CAE,P,0.30889502
EQTransformer,scedc,2023-06-01T04:27:39.500000Z,OX,BAD,P,0.51788914
EQTransformer,scedc,2023-06-01T04:28:36.700000Z,OX,BAD,S,0.13778363
PhaseNet,scedc,2023-06-01T04:29:10.860000Z,ST,VARA,P,0.42251214
EQTransformer,scedc,2023-06-01T04:30:24.970000Z,OX,CAE,P,0.20920134
EQTransformer,scedc,2023-06-01T04:30:30.190000Z,ST,VARA,P,0.3753611
EQTransformer,scedc,2023-06-01T04:30:37.180000Z,ST,VARA,S,0.10667155
EQTransformer,scedc,2023-06-01T04:31:14.130000Z,OX,BAD,S,0.17923406
PhaseNet,original,2023-06-01T04:31:14.240000Z,OX,BAD,P,0.22422674
PhaseNet,original,2023-06-01T04:31:14.240000Z,OX,BAD,S,0.2866404
PhaseNet,original,2023-06-01T04:31:20.980000Z,OX,BAD,S,0.13123897
EQTransformer,scedc,2023-06-01T04:32:27.320000Z,OX,CAE,P,0.22870195
PhaseNet,scedc,2023-06-01T04:33:42.710000Z,OX,CAE,P,0.2263654
PhaseNet,stead,2023-06-01T04:34:13.460000Z,OX,CAE,S,0.28876835
PhaseNet,stead,2023-06-01T04:34:37.210000Z,OX,BAD,S,0.16232575
EQTransformer,scedc,2023-06-01T04:34:37.300000Z,OX,BAD,P,0.25871053
PhaseNet,original,2023-06-01T04:34:37.310000Z,OX,BAD,S,0.16501798
PhaseNet,scedc,2023-06-01T04:34:42.540000Z,OX,BAD,S,0.13622499
EQTransformer,scedc,2023-06-01T04:34:50.850000Z,ST,VARA,S,0.19821532
PhaseNet,scedc,2023-06-01T04:35:17.950000Z,ST,VARA,S,0.1453125
EQTransformer,scedc,2023-06-01T04:37:22.100000Z,ST,VARA,S,0.24025327
EQTransformer,scedc,2023-06-01T04:39:21.550000Z,ST,VARA,S,0.18536833
EQTransformer,scedc,2023-06-01T04:43:09.700000Z,ST,VARA,P,0.31822652
EQTransformer,scedc,2023-06-01T04:44:38.460000Z,ST,VARA,S,0.16736482
EQTransformer,scedc,2023-06-01T04:48:38.370000Z,OX,CAE,P,0.21460283
EQTransformer,scedc,2023-06-01T04:49:22.610000Z,ST,VARA,S,0.15810955
EQTransformer,scedc,2023-06-01T04:49:30.140000Z,ST,VARA,S,0.13769403
PhaseNet,scedc,2023-06-01T04:50:05.540000Z,OX,CAE,P,0.20935974
EQTransformer,scedc,2023-06-01T04:50:39.510000Z,OX,CAE,P,0.5155192
EQTransformer,scedc,2023-06-01T04:50:55.650000Z,OX,BAD,P,0.6107754
EQTransformer,scedc,2023-06-01T04:51:10.050000Z,OX,BAD,P,0.8767521
PhaseNet,scedc,2023-06-01T04:51:10.060000Z,OX,BAD,P,0.879132
EQTransformer,scedc,2023-06-01T04:51:42.020000Z,ST,VARA,P,0.2627921
EQTransformer,scedc,2023-06-01T04:55:08.820000Z,OX,BAD,P,0.3065487
PhaseNet,scedc,2023-06-01T04:57:14.810000Z,OX,BAD,P,0.7111196
PhaseNet,original,2023-06-01T04:57:14.890000Z,OX,BAD,S,0.40204537
EQTransformer,scedc,2023-06-01T04:57:14.910000Z,OX,BAD,P,0.43895125
EQTransformer,scedc,2023-06-01T04:57:14.930000Z,OX,BAD,S,0.13976088
EQTransformer,scedc,2023-06-01T04:57:56.740000Z,OX,BAD,P,0.45368478
PhaseNet,stead,2023-06-01T04:58:04.090000Z,OX,CAE,S,0.11123729
EQTransformer,scedc,2023-06-01T04:58:11.430000Z,OX,BAD,S,0.3189802
PhaseNet,scedc,2023-06-01T04:58:11.610000Z,OX,BAD,S,0.43430027
EQTransformer,scedc,2023-06-01T04:58:25.540000Z,ST,VARA,S,0.1094003
EQTransformer,scedc,2023-06-01T04:58:44.660000Z,OX,BAD,P,0.21056859
PhaseNet,original,2023-06-01T04:58:44.910000Z,OX,BAD,P,0.20054956
EQTransformer,scedc,2023-06-01T04:58:45.780000Z,OX,BAD,S,0.34469178
PhaseNet,original,2023-06-01T04:58:45.830000Z,OX,BAD,S,0.24716714
EQTransformer,scedc,2023-06-01T05:00:02.180000Z,OX,BAD,P,0.22097746
EQTransformer,scedc,2023-06-01T05:00:05.810000Z,OX,BAD,S,0.14547154
PhaseNet,scedc,2023-06-01T05:00:05.840000Z,OX,BAD,P,0.25048062
EQTransformer,scedc,2023-06-01T05:00:05.870000Z,OX,BAD,P,0.43869486
EQTransformer,scedc,2023-06-01T05:01:23.610000Z,OX,CAE,P,0.34543744
EQTransformer,scedc,2023-06-01T05:01:47.910000Z,ST,VARA,S,0.11196175
PhaseNet,scedc,2023-06-01T05:02:03.600000Z,ST,VARA,P,0.32806048
EQTransformer,scedc,2023-06-01T05:02:40.460000Z,OX,BAD,P,0.21068782
PhaseNet,scedc,2023-06-01T05:03:38.580000Z,OX,CAE,P,0.20242971
EQTransformer,scedc,2023-06-01T05:07:16.900000Z,OX,BAD,P,0.29659563
EQTransformer,scedc,2023-06-01T05:07:22.340000Z,ST,VARA,P,0.32624263
PhaseNet,original,2023-06-01T05:11:58.900000Z,OX,CAE,S,0.24982446
PhaseNet,scedc,2023-06-01T05:11:58.960000Z,OX,CAE,P,0.37433165
PhaseNet,scedc,2023-06-01T05:12:31.490000Z,ST,VARA,P,0.23525733
PhaseNet,scedc,2023-06-01T05:13:45.890000Z,OX,CAE,P,0.2318345
EQTransformer,scedc,2023-06-01T05:14:25.140000Z,ST,VARA,S,0.37096915
EQTransformer,scedc,2023-06-01T05:14:54.840000Z,OX,CAE,S,0.22057499
EQTransformer,scedc,2023-06-01T05:15:49.960000Z,ST,VARA,S,0.22351152
EQTransformer,scedc,2023-06-01T05:16:08.400000Z,OX,CAE,P,0.42290455
EQTransformer,scedc,2023-06-01T05:16:13.490000Z,OX,BAD,P,0.22015472
PhaseNet,scedc,2023-06-01T05:16:37.900000Z,OX,CAE,P,0.2253256
EQTransformer,scedc,2023-06-01T05:17:09.610000Z,OX,CAE,P,0.29146382
EQTransformer,scedc,2023-06-01T05:18:06.430000Z,OX,CAE,P,0.47543973
PhaseNet,scedc,2023-06-01T05:18:06.510000Z,OX,CAE,P,0.37151724
PhaseNet,scedc,2023-06-01T05:19:40.530000Z,OX,CAE,P,0.582451
EQTransformer,scedc,2023-06-01T05:19:40.570000Z,OX,CAE,P,0.6180259
EQTransformer,scedc,2023-06-01T05:20:39.530000Z,OX,CAE,P,0.26806763
PhaseNet,original,2023-06-01T05:21:06.570000Z,OX,CAE,P,0.21809065
EQTransformer,scedc,2023-06-01T05:24:24.580000Z,OX,BAD,P,0.36756554
EQTransformer,scedc,2023-06-01T05:24:28.920000Z,OX,BAD,S,0.2133774
EQTransformer,scedc,2023-06-01T05:24:46.670000Z,ST,VARA,S,0.3716435
PhaseNet,scedc,2023-06-01T05:25:05.230000Z,OX,CAE,P,0.20704523
EQTransformer,scedc,2023-06-01T05:25:24.900000Z,ST,VARA,P,0.31026873
EQTransformer,scedc,2023-06-01T05:25:59.450000Z,OX,CAE,P,0.3782026
EQTransformer,scedc,2023-06-01T05:27:00.430000Z,ST,VARA,S,0.10851281
PhaseNet,original,2023-06-01T05:27:32.440000Z,ST,VARA,S,0.11246368
EQTransformer,scedc,2023-06-01T05:27:32.660000Z,ST,VARA,S,0.10408782
PhaseNet,scedc,2023-06-01T05:27:33.450000Z,OX,CAE,P,0.5720383
EQTransformer,scedc,2023-06-01T05:27:33.690000Z,OX,CAE,P,0.39443865
PhaseNet,original,2023-06-01T05:27:34.000000Z,OX,CAE,P,0.51923084
PhaseNet,original,2023-06-01T05:27:37.230000Z,OX,CAE,S,0.23431218
PhaseNet,original,2023-06-01T05:27:40.870000Z,OX,CAE,P,0.24424894
PhaseNet,original,2023-06-01T05:27:44.450000Z,OX,CAE,S,0.35293445
PhaseNet,scedc,2023-06-01T05:27:54.660000Z,OX,BAD,P,0.2473292
EQTransformer,scedc,2023-06-01T05:27:54.720000Z,OX,BAD,S,0.21579392
EQTransformer,scedc,2023-06-01T05:28:50.170000Z,ST,VARA,P,0.30820426
EQTransformer,scedc,2023-06-01T05:28:57.850000Z,OX,CAE,P,0.3454745
EQTransformer,scedc,2023-06-01T05:29:02.980000Z,OX,CAE,S,0.104510926
PhaseNet,original,2023-06-01T05:29:03.280000Z,OX,CAE,S,0.20837194
EQTransformer,scedc,2023-06-01T05:29:39.100000Z,ST,VARA,P,0.21188843
PhaseNet,scedc,2023-06-01T05:30:00.290000Z,OX,BAD,S,0.23345523
PhaseNet,original,2023-06-01T05:30:14.350000Z,OX,BAD,P,0.20977859
PhaseNet,original,2023-06-01T05:30:17.680000Z,OX,BAD,S,0.14407085
EQTransformer,scedc,2023-06-01T05:30:17.740000Z,OX,BAD,S,0.16568741
EQTransformer,scedc,2023-06-01T05:30:17.770000Z,OX,BAD,P,0.29456845
EQTransformer,scedc,2023-06-01T05:31:07.610000Z,OX,BAD,S,0.5860626
PhaseNet,original,2023-06-01T05:31:07.770000Z,OX,BAD,S,0.2346366
EQTransformer,scedc,2023-06-01T05:31:10.970000Z,OX,CAE,P,0.32147864
PhaseNet,scedc,2023-06-01T05:31:55.270000Z,OX,CAE,P,0.7289313
EQTransformer,scedc,2023-06-01T05:31:55.360000Z,OX,CAE,P,0.7099433
EQTransformer,scedc,2023-06-01T05:32:50.930000Z,OX,CAE,P,0.53028446
EQTransformer,scedc,2023-06-01T05:33:38.970000Z,OX,CAE,P,0.4381765
EQTransformer,scedc,2023-06-01T05:33:39.380000Z,OX,BAD,P,0.27251208
EQTransformer,scedc,2023-06-01T05:33:48.170000Z,OX,CAE,P,0.264507
PhaseNet,scedc,2023-06-01T05:33:48.300000Z,OX,CAE,P,0.55791175
EQTransformer,scedc,2023-06-01T05:33:51.220000Z,OX,BAD,S,0.25244072
PhaseNet,original,2023-06-01T05:33:53.240000Z,OX,BAD,S,0.101221874
PhaseNet,scedc,2023-06-01T05:33:56.590000Z,ST,VARA,P,0.24412191
PhaseNet,scedc,2023-06-01T05:34:19.480000Z,OX,CAE,P,0.23027125
EQTransformer,scedc,2023-06-01T05:34:19.700000Z,OX,CAE,P,0.32500058
EQTransformer,scedc,2023-06-01T05:35:39.940000Z,OX,BAD,P,0.4455919
EQTransformer,scedc,2023-06-01T05:36:24.290000Z,OX,CAE,P,0.2082347
EQTransformer,scedc,2023-06-01T05:36:28.310000Z,OX,CAE,S,0.2459451
EQTransformer,scedc,2023-06-01T05:37:22.590000Z,ST,VARA,S,0.11507995
EQTransformer,scedc,2023-06-01T05:38:27.060000Z,OX,CAE,P,0.47187263
EQTransformer,scedc,2023-06-01T05:38:32.100000Z,OX,CAE,S,0.10506132
EQTransformer,scedc,2023-06-01T05:38:48.180000Z,ST,VARA,S,0.23697825
EQTransformer,scedc,2023-06-01T05:40:38.100000Z,OX,CAE,P,0.23029758
PhaseNet,scedc,2023-06-01T05:42:16.150000Z,OX,CAE,P,0.4062063
PhaseNet,original,2023-06-01T05:42:16.190000Z,OX,CAE,S,0.12839808
EQTransformer,scedc,2023-06-01T05:43:46.990000Z,ST,VARA,S,0.18184194
EQTransformer,scedc,2023-06-01T05:43:58.420000Z,OX,CAE,P,0.3557966
EQTransformer,scedc,2023-06-01T05:44:22.580000Z,ST,VARA,P,0.33537734
PhaseNet,scedc,2023-06-01T05:44:29.280000Z,OX,CAE,P,0.7763199
EQTransformer,scedc,2023-06-01T05:44:29.420000Z,OX,CAE,P,0.73117214
PhaseNet,scedc,2023-06-01T05:44:57.990000Z,OX,BAD,P,0.7110655
EQTransformer,scedc,2023-06-01T05:44:58.050000Z,OX,BAD,P,0.75347894
PhaseNet,original,2023-06-01T05:45:16.300000Z,OX,CAE,S,0.21764366
EQTransformer,scedc,2023-06-01T05:45:20.130000Z,ST,VARA,S,0.17563833
PhaseNet,original,2023-06-01T05:45:24.660000Z,OX,CAE,P,0.23702963
EQTransformer,scedc,2023-06-01T05:45:24.810000Z,OX,CAE,P,0.53695685
PhaseNet,scedc,2023-06-01T05:45:34.610000Z,OX,CAE,P,0.35193515
PhaseNet,original,2023-06-01T05:45:34.710000Z,OX,CAE,S,0.17454219
EQTransformer,scedc,2023-06-01T05:45:46.690000Z,OX,CAE,S,0.12124918
PhaseNet,original,2023-06-01T05:45:46.840000Z,OX,CAE,S,0.45852745
EQTransformer,scedc,2023-06-01T05:46:08.950000Z,OX,CAE,P,0.28251195
EQTransformer,scedc,2023-06-01T05:46:23.740000Z,ST,VARA,S,0.13113774
PhaseNet,scedc,2023-06-01T05:46:23.740000Z,ST,VARA,S,0.27459717
PhaseNet,scedc,2023-06-01T05:47:55.940000Z,OX,CAE,P,0.30767426
EQTransformer,scedc,2023-06-01T05:49:39.070000Z,OX,CAE,P,0.2984215
PhaseNet,scedc,2023-06-01T05:49:39.170000Z,OX,CAE,P,0.53051066
