MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,instance,,,2023-06-01T02:10:35.680000Z,0.11177883297204971,S,MN,TRI
EQTransformer,instance,,,2023-06-01T02:13:48.970000Z,0.1079288125038147,S,MN,TRI
EQTransformer,instance,,,2023-06-01T02:33:21.210000Z,0.21914827823638916,P,MN,TRI
EQTransformer,instance,,,2023-06-01T02:33:28.420000Z,0.14967478811740875,S,MN,TRI
EQTransformer,instance,,,2023-06-01T03:10:59.110000Z,0.45418432354927063,P,MN,TRI
EQTransformer,instance,,,2023-06-01T03:23:02.860000Z,0.5750502347946167,P,ST,VARA
EQTransformer,instance,,,2023-06-01T03:35:53.660000Z,0.1269785761833191,S,MN,TRI
EQTransformer,instance,,,2023-06-01T03:44:51.900000Z,0.2740088701248169,P,MN,TRI
EQTransformer,instance,,,2023-06-01T04:04:39.570000Z,0.7191042900085449,P,ST,VARA
EQTransformer,instance,,,2023-06-01T04:10:06.300000Z,0.5478866696357727,P,MN,TRI
EQTransformer,instance,,,2023-06-01T04:37:21.150000Z,0.21428608894348145,P,MN,TRI
EQTransformer,instance,,,2023-06-01T04:37:32.270000Z,0.13682296872138977,S,MN,TRI
EQTransformer,instance,,,2023-06-01T04:43:18.410000Z,0.22990374267101288,P,MN,TRI
EQTransformer,instance,,,2023-06-01T05:22:35.150000Z,0.20113784074783325,P,MN,TRI
EQTransformer,instance,,,2023-06-01T05:32:06.060000Z,0.19433705508708954,S,MN,TRI
EQTransformer,instance,,,2023-06-01T05:50:25.870000Z,0.20762775838375092,P,MN,TRI
EQTransformer,instance,,,2023-06-01T05:57:10.870000Z,0.15880534052848816,S,ST,VARA
EQTransformer,instance,,,2023-06-01T06:09:44.840000Z,0.10155785083770752,S,ST,VARA
EQTransformer,instance,,,2023-06-01T06:10:52.430000Z,0.26118677854537964,P,ST,VARA
EQTransformer,instance,,,2023-06-01T06:13:05.390000Z,0.27604514360427856,P,MN,TRI
EQTransformer,instance,,,2023-06-01T06:15:08.440000Z,0.14823563396930695,S,MN,TRI
EQTransformer,instance,,,2023-06-01T06:23:41.380000Z,0.1273595094680786,S,MN,TRI
EQTransformer,instance,,,2023-06-01T06:27:10.970000Z,0.33510205149650574,P,MN,TRI
EQTransformer,instance,,,2023-06-01T06:27:11.450000Z,0.5326948761940002,S,MN,TRI
EQTransformer,instance,,,2023-06-01T06:30:15.130000Z,0.3822444677352905,P,MN,TRI
EQTransformer,instance,,,2023-06-01T06:30:15.530000Z,0.3342559039592743,S,MN,TRI
EQTransformer,instance,,,2023-06-01T06:32:51.150000Z,0.23389770090579987,S,MN,TRI
EQTransformer,instance,,,2023-06-01T06:34:12.830000Z,0.48720499873161316,S,ST,VARA
EQTransformer,instance,,,2023-06-01T06:35:53.290000Z,0.2441605031490326,P,MN,TRI
EQTransformer,instance,,,2023-06-01T06:47:16.250000Z,0.4949299991130829,P,MN,TRI
EQTransformer,instance,,,2023-06-01T06:52:04.970000Z,0.1822124421596527,S,MN,TRI
EQTransformer,instance,,,2023-06-01T06:52:52.130000Z,0.14762833714485168,S,MN,TRI
EQTransformer,instance,,,2023-06-01T06:56:52.100000Z,0.38724493980407715,S,MN,TRI
EQTransformer,instance,,,2023-06-01T07:09:07.970000Z,0.6433702111244202,P,MN,TRI
EQTransformer,instance,,,2023-06-01T07:09:14.490000Z,0.5897255539894104,S,MN,TRI
EQTransformer,instance,,,2023-06-01T07:31:14.350000Z,0.33070677518844604,P,MN,TRI
EQTransformer,instance,,,2023-06-01T07:39:12.910000Z,0.556887149810791,P,MN,TRI
EQTransformer,instance,,,2023-06-01T07:39:19.640000Z,0.31252676248550415,S,MN,TRI
EQTransformer,instance,,,2023-06-01T07:51:01.730000Z,0.5223062634468079,P,MN,TRI
EQTransformer,instance,,,2023-06-01T07:53:13.750000Z,0.2621157765388489,P,ST,VARA
EQTransformer,instance,,,2023-06-01T07:59:08.550000Z,0.16164323687553406,S,ST,VARA
EQTransformer,instance,,,2023-06-01T08:01:42.280000Z,0.4588847756385803,P,ST,VARA
EQTransformer,instance,,,2023-06-01T08:14:07.100000Z,0.8816156387329102,P,OX,CAE
EQTransformer,instance,,,2023-06-01T08:14:07.930000Z,0.7288962602615356,S,OX,CAE
EQTransformer,instance,,,2023-06-01T08:29:21.340000Z,0.2554071247577667,P,MN,TRI
EQTransformer,instance,,,2023-06-01T08:37:22.220000Z,0.29353228211402893,P,ST,VARA
EQTransformer,instance,,,2023-06-01T08:37:26.950000Z,0.20145919919013977,P,ST,VARA
EQTransformer,instance,,,2023-06-01T08:37:27.380000Z,0.23577027022838593,S,ST,VARA
EQTransformer,instance,,,2023-06-01T08:45:31.110000Z,0.3049701452255249,P,MN,TRI
EQTransformer,instance,,,2023-06-01T09:11:54.230000Z,0.415301650762558,P,MN,TRI
EQTransformer,instance,,,2023-06-01T09:25:04.740000Z,0.3364133834838867,P,MN,TRI
EQTransformer,instance,,,2023-06-01T09:25:47.360000Z,0.9064508676528931,P,OX,CAE
EQTransformer,instance,,,2023-06-01T09:25:47.940000Z,0.6596099734306335,S,OX,CAE
EQTransformer,instance,,,2023-06-01T09:27:15.470000Z,0.4233108162879944,P,OX,BAD
EQTransformer,instance,,,2023-06-01T09:29:54.090000Z,0.9130728244781494,P,OX,CAE
EQTransformer,instance,,,2023-06-01T09:29:54.670000Z,0.5719057321548462,S,OX,CAE
EQTransformer,instance,,,2023-06-01T09:50:48.870000Z,0.5568737387657166,P,MN,TRI
EQTransformer,instance,,,2023-06-01T09:53:35.340000Z,0.5904123187065125,S,OX,CAE
EQTransformer,instance,,,2023-06-01T09:59:41.290000Z,0.26558414101600647,P,MN,TRI
EQTransformer,instance,,,2023-06-01T10:02:18.740000Z,0.1832093447446823,S,ST,VARA
EQTransformer,instance,,,2023-06-01T10:21:21.860000Z,0.38409388065338135,P,MN,TRI
EQTransformer,instance,,,2023-06-01T10:48:29.940000Z,0.24444718658924103,P,OX,CAE
EQTransformer,instance,,,2023-06-01T10:57:43.200000Z,0.5406951904296875,P,MN,TRI
EQTransformer,instance,,,2023-06-01T10:57:51.960000Z,0.3385244607925415,S,MN,TRI
EQTransformer,instance,,,2023-06-01T11:13:50.190000Z,0.2240196317434311,P,MN,TRI
EQTransformer,instance,,,2023-06-01T11:45:29.850000Z,0.5796520709991455,P,ST,VARA
EQTransformer,instance,,,2023-06-01T12:05:04.510000Z,0.2154555767774582,P,MN,TRI
EQTransformer,instance,,,2023-06-01T12:11:43.620000Z,0.23793038725852966,P,MN,TRI
EQTransformer,instance,,,2023-06-01T12:16:19.870000Z,0.4586503207683563,S,ST,VARA
EQTransformer,instance,,,2023-06-01T12:49:28.900000Z,0.605043351650238,P,ST,VARA
EQTransformer,instance,,,2023-06-01T12:56:23.290000Z,0.33860576152801514,P,MN,TRI
EQTransformer,instance,,,2023-06-01T12:57:28.240000Z,0.5800055265426636,P,MN,TRI
EQTransformer,instance,,,2023-06-01T13:52:20.990000Z,0.24222898483276367,P,MN,TRI
EQTransformer,instance,,,2023-06-01T13:53:45.890000Z,0.4957456886768341,P,MN,TRI
EQTransformer,instance,,,2023-06-01T14:11:36.040000Z,0.5396060943603516,P,MN,TRI
EQTransformer,instance,,,2023-06-01T14:11:52.810000Z,0.10744810849428177,S,MN,TRI
EQTransformer,instance,,,2023-06-01T14:20:48.870000Z,0.2903170585632324,P,MN,TRI
EQTransformer,instance,,,2023-06-01T14:31:56.010000Z,0.35206031799316406,P,MN,TRI
EQTransformer,instance,,,2023-06-01T14:59:47.410000Z,0.6351591348648071,P,MN,TRI
EQTransformer,instance,,,2023-06-01T14:59:53.940000Z,0.4315561354160309,P,ST,VARA
EQTransformer,instance,,,2023-06-01T15:13:09.100000Z,0.3862943649291992,P,OX,BAD
EQTransformer,instance,,,2023-06-01T15:20:30.350000Z,0.28844237327575684,P,MN,TRI
EQTransformer,instance,,,2023-06-01T15:26:16.250000Z,0.3484417498111725,P,MN,TRI
EQTransformer,instance,,,2023-06-01T15:56:25.000000Z,0.20871217548847198,P,OX,BAD
EQTransformer,instance,,,2023-06-01T16:05:34.370000Z,0.6454499959945679,P,MN,TRI
EQTransformer,instance,,,2023-06-01T16:21:35.740000Z,0.2841203212738037,P,MN,TRI
EQTransformer,instance,,,2023-06-01T16:28:06.050000Z,0.3718430995941162,P,MN,TRI
EQTransformer,instance,,,2023-06-01T16:34:39.470000Z,0.23066791892051697,P,MN,TRI
EQTransformer,instance,,,2023-06-01T16:49:59.850000Z,0.6519799828529358,P,MN,TRI
EQTransformer,instance,,,2023-06-01T17:44:39.410000Z,0.5156427621841431,P,OX,CAE
EQTransformer,instance,,,2023-06-01T17:48:08.480000Z,0.26971691846847534,P,MN,TRI
EQTransformer,instance,,,2023-06-01T18:17:14.260000Z,0.24743865430355072,P,ST,VARA
EQTransformer,instance,,,2023-06-01T18:33:55.690000Z,0.2761366069316864,P,MN,TRI
EQTransformer,instance,,,2023-06-01T19:30:10.970000Z,0.342288613319397,P,MN,TRI
EQTransformer,instance,,,2023-06-01T19:36:54.170000Z,0.37818971276283264,P,MN,TRI
EQTransformer,instance,,,2023-06-01T20:01:59.850000Z,0.33570507168769836,P,MN,TRI
EQTransformer,instance,,,2023-06-01T20:04:46.120000Z,0.5303245782852173,P,ST,VARA
EQTransformer,instance,,,2023-06-01T21:02:05.750000Z,0.1759847104549408,S,OX,BAD
EQTransformer,instance,,,2023-06-01T21:12:48.830000Z,0.23244254291057587,P,MN,TRI
EQTransformer,instance,,,2023-06-01T21:28:06.280000Z,0.1501512974500656,S,MN,TRI
EQTransformer,instance,,,2023-06-01T21:47:07.530000Z,0.4937244653701782,P,MN,TRI
EQTransformer,instance,,,2023-06-01T22:11:03.130000Z,0.5682457089424133,P,MN,TRI
EQTransformer,instance,,,2023-06-01T22:11:03.580000Z,0.5824170112609863,S,MN,TRI
EQTransformer,instance,,,2023-06-01T22:27:17.450000Z,0.31803885102272034,P,MN,TRI
EQTransformer,instance,,,2023-06-01T22:30:52.510000Z,0.4785861372947693,S,MN,TRI
EQTransformer,instance,,,2023-06-01T22:37:19.560000Z,0.23123130202293396,S,MN,TRI
EQTransformer,instance,,,2023-06-01T22:39:42.070000Z,0.43988972902297974,P,MN,TRI
EQTransformer,instance,,,2023-06-01T22:39:42.570000Z,0.14659248292446136,S,MN,TRI
EQTransformer,instance,,,2023-06-01T22:41:24.160000Z,0.31992605328559875,S,MN,TRI
EQTransformer,instance,,,2023-06-01T22:44:00.890000Z,0.3361121714115143,P,MN,TRI
EQTransformer,instance,,,2023-06-01T22:44:01.340000Z,0.37398529052734375,S,MN,TRI
EQTransformer,instance,,,2023-06-01T22:45:29.850000Z,0.25770002603530884,P,MN,TRI
EQTransformer,instance,,,2023-06-01T22:50:20.840000Z,0.12734809517860413,S,MN,TRI
EQTransformer,instance,,,2023-06-01T23:15:22.670000Z,0.19685043394565582,S,MN,TRI
EQTransformer,instance,,,2023-06-01T23:28:18.460000Z,0.5312005877494812,P,MN,TRI
EQTransformer,instance,,,2023-06-01T23:32:51.290000Z,0.2299462854862213,P,MN,TRI
EQTransformer,instance,,,2023-06-01T23:39:19.450000Z,0.21872299909591675,P,MN,TRI
EQTransformer,instance,,,2023-06-01T23:56:13.850000Z,0.2923658490180969,P,MN,TRI
EQTransformer,instance,,,2023-06-02T00:01:29.650000Z,0.24044305086135864,P,MN,TRI
EQTransformer,instance,,,2023-06-02T00:01:38.130000Z,0.20630678534507751,S,MN,TRI
EQTransformer,instance,,,2023-06-02T00:05:49.890000Z,0.39018726348876953,P,MN,TRI
EQTransformer,instance,,,2023-06-02T00:06:53.170000Z,0.6108428239822388,P,MN,TRI
EQTransformer,instance,,,2023-06-02T00:07:08.860000Z,0.1345154196023941,S,MN,TRI
EQTransformer,instance,,,2023-06-02T00:24:19.170000Z,0.663151204586029,P,MN,TRI
EQTransformer,instance,,,2023-06-02T00:30:43.240000Z,0.7085772752761841,P,OX,BAD
EQTransformer,instance,,,2023-06-02T00:37:07.260000Z,0.2961772084236145,P,MN,TRI
EQTransformer,instance,,,2023-06-02T00:37:07.360000Z,0.12929104268550873,S,MN,TRI
EQTransformer,instance,,,2023-06-02T00:37:51.990000Z,0.3094649612903595,P,MN,TRI
EQTransformer,instance,,,2023-06-02T00:43:21.730000Z,0.18378423154354095,S,MN,TRI
EQTransformer,instance,,,2023-06-02T00:44:05.380000Z,0.24468636512756348,P,MN,TRI
EQTransformer,instance,,,2023-06-02T01:14:24.990000Z,0.10256200283765793,S,MN,TRI
EQTransformer,instance,,,2023-06-02T01:16:19.510000Z,0.11707043647766113,S,MN,TRI
EQTransformer,instance,,,2023-06-02T01:55:15.680000Z,0.5618711113929749,P,MN,TRI
EQTransformer,instance,,,2023-06-02T02:18:33.650000Z,0.1693069338798523,S,MN,TRI
EQTransformer,instance,,,2023-06-02T02:54:06.100000Z,0.11769954115152359,S,MN,TRI
EQTransformer,instance,,,2023-06-02T03:08:54.800000Z,0.33054277300834656,P,OX,BAD
EQTransformer,instance,,,2023-06-02T03:08:59.530000Z,0.4009310305118561,P,MN,TRI
EQTransformer,instance,,,2023-06-02T03:09:04.610000Z,0.6548945903778076,P,OX,CAE
EQTransformer,instance,,,2023-06-02T03:09:11.780000Z,0.11182111501693726,S,OX,BAD
EQTransformer,instance,,,2023-06-02T03:28:05.310000Z,0.5259235501289368,P,MN,TRI
EQTransformer,instance,,,2023-06-02T03:54:38.150000Z,0.1277770847082138,S,MN,TRI
EQTransformer,instance,,,2023-06-02T03:55:14.140000Z,0.24814373254776,P,MN,TRI
EQTransformer,instance,,,2023-06-02T04:09:13.470000Z,0.2295713722705841,P,MN,TRI
EQTransformer,instance,,,2023-06-02T04:12:29.500000Z,0.1172494888305664,S,OX,CAE
EQTransformer,instance,,,2023-06-02T04:27:52.380000Z,0.3199339807033539,P,MN,TRI
EQTransformer,instance,,,2023-06-02T04:39:02.070000Z,0.19043481349945068,S,OX,BAD
EQTransformer,instance,,,2023-06-02T04:46:39.920000Z,0.4913666844367981,P,OX,BAD
EQTransformer,instance,,,2023-06-02T05:31:58.060000Z,0.18454165756702423,S,MN,TRI
EQTransformer,instance,,,2023-06-02T05:34:19.290000Z,0.30989983677864075,P,MN,TRI
EQTransformer,instance,,,2023-06-02T05:51:32.540000Z,0.6632589101791382,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:03:09.580000Z,0.2895070016384125,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:03:16.000000Z,0.44502389430999756,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:11:20.250000Z,0.1458420306444168,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:22:51.900000Z,0.24998468160629272,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:22:52.190000Z,0.3407450020313263,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:25:24.430000Z,0.12495514750480652,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:32:11.380000Z,0.2571384608745575,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:33:23.110000Z,0.1405326873064041,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:35:42.370000Z,0.3938227891921997,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:39:45.660000Z,0.20858031511306763,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:43:33.090000Z,0.676575243473053,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:43:33.580000Z,0.6905720233917236,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:44:11.390000Z,0.400188148021698,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:48:09.050000Z,0.4561678171157837,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:48:59.070000Z,0.4257581830024719,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:48:59.390000Z,0.21407578885555267,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:49:22.970000Z,0.4582274258136749,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:49:23.240000Z,0.2613477110862732,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:49:47.050000Z,0.5367375016212463,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:49:47.530000Z,0.44476601481437683,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:50:59.210000Z,0.1741785705089569,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:51:47.060000Z,0.604887068271637,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:51:47.590000Z,0.6791093349456787,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:52:10.900000Z,0.49472275376319885,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:52:11.430000Z,0.6025727391242981,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:53:47.050000Z,0.4244229793548584,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:53:47.550000Z,0.45215824246406555,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:55:15.110000Z,0.3998156189918518,P,MN,TRI
EQTransformer,instance,,,2023-06-02T06:55:15.670000Z,0.17104002833366394,S,MN,TRI
EQTransformer,instance,,,2023-06-02T06:56:11.380000Z,0.13272309303283691,S,MN,TRI
EQTransformer,instance,,,2023-06-02T07:09:20.550000Z,0.36597996950149536,S,OX,CAE
EQTransformer,instance,,,2023-06-02T07:22:46.360000Z,0.3994504511356354,S,MN,TRI
EQTransformer,instance,,,2023-06-02T07:27:47.050000Z,0.26015526056289673,P,MN,TRI
EQTransformer,instance,,,2023-06-02T07:54:05.350000Z,0.11780112981796265,S,MN,TRI
EQTransformer,instance,,,2023-06-02T08:10:52.770000Z,0.10478980839252472,S,MN,TRI
EQTransformer,instance,,,2023-06-02T08:25:30.350000Z,0.2124590426683426,S,MN,TRI
EQTransformer,instance,,,2023-06-02T08:50:49.100000Z,0.5660261511802673,S,MN,TRI
EQTransformer,instance,,,2023-06-02T08:50:54.300000Z,0.17427344620227814,S,OX,BAD
EQTransformer,instance,,,2023-06-02T08:56:25.140000Z,0.2547149062156677,P,OX,BAD
EQTransformer,instance,,,2023-06-02T08:56:29.510000Z,0.1861889362335205,S,OX,BAD
EQTransformer,instance,,,2023-06-02T09:06:58.870000Z,0.6118531227111816,S,MN,TRI
EQTransformer,instance,,,2023-06-02T09:07:29.290000Z,0.12325753271579742,S,OX,CAE
EQTransformer,instance,,,2023-06-02T09:53:24.920000Z,0.18678319454193115,S,MN,TRI
EQTransformer,instance,,,2023-06-02T10:15:22.170000Z,0.832532525062561,P,OX,BAD
EQTransformer,instance,,,2023-06-02T10:15:40.990000Z,0.3374292552471161,S,OX,BAD
EQTransformer,instance,,,2023-06-02T10:30:46.250000Z,0.3101869225502014,P,MN,TRI
EQTransformer,instance,,,2023-06-02T10:36:38.630000Z,0.441916286945343,P,OX,BAD
EQTransformer,instance,,,2023-06-02T10:36:42.490000Z,0.7298162579536438,P,OX,CAE
EQTransformer,instance,,,2023-06-02T10:44:54.190000Z,0.21158237755298615,P,MN,TRI
EQTransformer,instance,,,2023-06-02T10:45:28.680000Z,0.2430649846792221,S,OX,BAD
EQTransformer,instance,,,2023-06-02T10:55:38.320000Z,0.2632918357849121,P,MN,TRI
EQTransformer,instance,,,2023-06-02T11:11:46.820000Z,0.34764450788497925,P,MN,TRI
EQTransformer,instance,,,2023-06-02T11:11:46.840000Z,0.12598362565040588,S,MN,TRI
EQTransformer,instance,,,2023-06-02T11:12:17.290000Z,0.23732613027095795,P,MN,TRI
EQTransformer,instance,,,2023-06-02T11:30:13.890000Z,0.2944510877132416,P,MN,TRI
EQTransformer,instance,,,2023-06-02T12:19:43.780000Z,0.27401936054229736,P,OX,BAD
EQTransformer,instance,,,2023-06-02T12:23:43.970000Z,0.39655181765556335,P,MN,TRI
EQTransformer,instance,,,2023-06-02T12:38:27.140000Z,0.2438098043203354,P,MN,TRI
EQTransformer,instance,,,2023-06-02T12:47:27.250000Z,0.167959526181221,S,MN,TRI
EQTransformer,instance,,,2023-06-02T12:53:13.870000Z,0.3881579041481018,P,MN,TRI
EQTransformer,instance,,,2023-06-02T12:54:22.230000Z,0.5375506281852722,P,MN,TRI
EQTransformer,instance,,,2023-06-02T13:04:11.800000Z,0.2250540554523468,P,OX,BAD
EQTransformer,instance,,,2023-06-02T13:06:23.260000Z,0.27063119411468506,P,MN,TRI
EQTransformer,instance,,,2023-06-02T13:09:35.990000Z,0.36934903264045715,P,MN,TRI
EQTransformer,instance,,,2023-06-02T13:25:09.460000Z,0.42378076910972595,P,OX,BAD
EQTransformer,instance,,,2023-06-02T13:26:19.410000Z,0.40635573863983154,P,MN,TRI
EQTransformer,instance,,,2023-06-02T13:26:23.930000Z,0.21330836415290833,S,MN,TRI
EQTransformer,instance,,,2023-06-02T13:49:20.620000Z,0.18512283265590668,S,MN,TRI
EQTransformer,instance,,,2023-06-02T13:56:07.190000Z,0.2693948745727539,P,OX,BAD
EQTransformer,instance,,,2023-06-02T13:59:09.220000Z,0.3827207386493683,P,OX,BAD
EQTransformer,instance,,,2023-06-02T14:05:39.840000Z,0.4050707221031189,P,OX,BAD
EQTransformer,instance,,,2023-06-02T14:07:07.620000Z,0.3394675850868225,P,OX,BAD
EQTransformer,instance,,,2023-06-02T14:09:55.830000Z,0.24375806748867035,P,OX,BAD
EQTransformer,instance,,,2023-06-02T14:29:46.390000Z,0.21370890736579895,P,OX,BAD
EQTransformer,instance,,,2023-06-02T14:38:12.560000Z,0.14799724519252777,S,MN,TRI
EQTransformer,instance,,,2023-06-02T14:40:12.660000Z,0.12104082852602005,S,MN,TRI
EQTransformer,instance,,,2023-06-02T14:40:26.970000Z,0.24993844330310822,P,MN,TRI
EQTransformer,instance,,,2023-06-02T14:42:17.150000Z,0.4482307434082031,P,OX,BAD
EQTransformer,instance,,,2023-06-02T15:03:56.020000Z,0.8690012097358704,P,OX,BAD
EQTransformer,instance,,,2023-06-02T15:17:32.220000Z,0.48018717765808105,P,OX,BAD
EQTransformer,instance,,,2023-06-02T15:23:44.990000Z,0.2352914810180664,P,MN,TRI
EQTransformer,instance,,,2023-06-02T15:25:05.000000Z,0.1522406041622162,S,MN,TRI
EQTransformer,instance,,,2023-06-02T15:27:22.030000Z,0.23524819314479828,P,MN,TRI
EQTransformer,instance,,,2023-06-02T15:29:30.870000Z,0.13733598589897156,S,OX,BAD
EQTransformer,instance,,,2023-06-02T15:35:24.040000Z,0.18837028741836548,S,OX,BAD
EQTransformer,instance,,,2023-06-02T15:39:17.340000Z,0.5967580080032349,P,OX,BAD
EQTransformer,instance,,,2023-06-02T15:39:17.710000Z,0.14670799672603607,S,OX,BAD
EQTransformer,instance,,,2023-06-02T15:39:31.900000Z,0.12885567545890808,S,OX,BAD
EQTransformer,instance,,,2023-06-02T15:42:05.700000Z,0.3616010248661041,P,OX,BAD
EQTransformer,instance,,,2023-06-02T15:42:15.400000Z,0.13255007565021515,S,OX,BAD
EQTransformer,instance,,,2023-06-02T15:44:25.350000Z,0.3915075361728668,P,OX,BAD
EQTransformer,instance,,,2023-06-02T15:52:49.890000Z,0.29055365920066833,P,MN,TRI
EQTransformer,instance,,,2023-06-02T15:58:13.760000Z,0.584747850894928,P,MN,TRI
EQTransformer,instance,,,2023-06-02T16:08:09.780000Z,0.3566764295101166,P,OX,BAD
EQTransformer,instance,,,2023-06-02T16:08:11.560000Z,0.249161034822464,P,OX,BAD
EQTransformer,instance,,,2023-06-02T16:08:13.800000Z,0.14329296350479126,S,OX,BAD
EQTransformer,instance,,,2023-06-02T16:09:51.240000Z,0.18658824265003204,S,MN,TRI
EQTransformer,instance,,,2023-06-02T16:14:16.420000Z,0.20907726883888245,P,OX,BAD
EQTransformer,instance,,,2023-06-02T16:18:11.410000Z,0.15242040157318115,S,OX,BAD
EQTransformer,instance,,,2023-06-02T16:31:12.270000Z,0.15137599408626556,S,OX,BAD
EQTransformer,instance,,,2023-06-02T16:48:07.080000Z,0.37460073828697205,S,OX,BAD
EQTransformer,instance,,,2023-06-02T17:06:23.140000Z,0.7319913506507874,P,MN,TRI
EQTransformer,instance,,,2023-06-02T17:10:16.270000Z,0.49295225739479065,P,MN,TRI
EQTransformer,instance,,,2023-06-02T17:19:09.650000Z,0.2338118702173233,P,OX,BAD
EQTransformer,instance,,,2023-06-02T17:48:17.020000Z,0.26206663250923157,P,OX,CAE
EQTransformer,instance,,,2023-06-02T17:48:49.610000Z,0.6788328886032104,P,MN,TRI
EQTransformer,instance,,,2023-06-02T17:53:46.100000Z,0.3989013731479645,P,OX,CAE
EQTransformer,instance,,,2023-06-02T17:53:48.340000Z,0.45065319538116455,S,OX,CAE
EQTransformer,instance,,,2023-06-02T17:57:54.170000Z,0.3523741662502289,P,OX,CAE
