MODEL,WEIGHT,station,PHASE,timestamp,prob
EQTransformer,instance,BAD,P,2023-06-02T16:08:11.560000Z,0.24916103
EQTransformer,instance,BAD,P,2023-06-02T16:14:16.420000Z,0.20907727
EQTransformer,instance,BAD,S,2023-06-02T16:48:07.080000Z,0.37460074
EQTransformer,instance,TRI,P,2023-06-02T17:06:23.140000Z,0.73199135
EQTransformer,instance,TRI,P,2023-06-02T17:10:16.270000Z,0.49295226
EQTransformer,instance,BAD,P,2023-06-02T17:19:09.650000Z,0.23381187
EQTransformer,instance,CAE,P,2023-06-02T17:48:17.020000Z,0.26206663
EQTransformer,instance,TRI,P,2023-06-02T17:48:49.610000Z,0.6788329
EQTransformer,instance,CAE,P,2023-06-02T17:53:46.100000Z,0.39890137
EQTransformer,instance,CAE,S,2023-06-02T17:53:48.340000Z,0.4506532
EQTransformer,instance,CAE,P,2023-06-02T17:57:54.170000Z,0.35237417
EQTransformer,instance,CAE,P,2023-06-02T17:59:24.650000Z,0.29741365
EQTransformer,instance,CAE,P,2023-06-02T18:01:32.780000Z,0.2773227
EQTransformer,instance,CAE,P,2023-06-02T18:03:40.220000Z,0.3588773
EQTransformer,instance,CAE,P,2023-06-02T18:05:32.150000Z,0.395668
EQTransformer,instance,TRI,P,2023-06-02T18:06:07.610000Z,0.24844097
EQTransformer,instance,CAE,P,2023-06-02T18:07:38.730000Z,0.25653094
EQTransformer,instance,CAE,S,2023-06-02T18:08:39.000000Z,0.27847117
EQTransformer,instance,CAE,S,2023-06-02T18:09:42.970000Z,0.49521035
EQTransformer,instance,CAE,P,2023-06-02T18:11:08.170000Z,0.36677638
EQTransformer,instance,CAE,S,2023-06-02T18:11:09.700000Z,0.22222269
EQTransformer,instance,TRI,P,2023-06-02T18:15:05.030000Z,0.33440992
EQTransformer,instance,TRI,P,2023-06-02T18:51:50.570000Z,0.53096133
EQTransformer,instance,TRI,S,2023-06-02T19:08:05.610000Z,0.22470573
EQTransformer,instance,TRI,P,2023-06-02T19:09:08.790000Z,0.29513884
EQTransformer,instance,TRI,P,2023-06-02T19:31:38.410000Z,0.45383722
EQTransformer,instance,TRI,P,2023-06-02T20:18:36.900000Z,0.30774876
EQTransformer,instance,TRI,P,2023-06-02T20:21:10.690000Z,0.55509925
EQTransformer,instance,TRI,P,2023-06-02T20:24:54.990000Z,0.29274955
EQTransformer,instance,TRI,P,2023-06-02T20:30:22.210000Z,0.3757877
EQTransformer,instance,TRI,P,2023-06-02T20:35:08.490000Z,0.79432225
EQTransformer,instance,TRI,P,2023-06-02T20:36:02.530000Z,0.5468088
EQTransformer,instance,TRI,P,2023-06-02T20:53:50.340000Z,0.48427698
EQTransformer,instance,TRI,P,2023-06-02T20:58:43.990000Z,0.32002512
EQTransformer,instance,TRI,P,2023-06-02T21:19:50.010000Z,0.7194895
EQTransformer,instance,TRI,P,2023-06-02T21:22:11.330000Z,0.36047983
EQTransformer,instance,TRI,P,2023-06-02T21:36:44.410000Z,0.28598747
EQTransformer,instance,TRI,P,2023-06-02T21:49:18.260000Z,0.23812175
EQTransformer,instance,TRI,P,2023-06-02T21:57:26.420000Z,0.39624456
EQTransformer,instance,TRI,S,2023-06-02T21:57:31.560000Z,0.44336662
EQTransformer,instance,TRI,P,2023-06-02T22:00:48.890000Z,0.31442153
EQTransformer,instance,TRI,P,2023-06-02T22:01:54.340000Z,0.62110746
EQTransformer,instance,TRI,P,2023-06-02T22:17:49.290000Z,0.53008634
EQTransformer,instance,TRI,P,2023-06-02T22:26:01.060000Z,0.32298023
EQTransformer,instance,TRI,S,2023-06-02T22:26:22.300000Z,0.2224706
EQTransformer,instance,TRI,P,2023-06-02T22:27:13.820000Z,0.21904092
EQTransformer,instance,TRI,P,2023-06-02T22:35:49.050000Z,0.30415422
EQTransformer,instance,TRI,S,2023-06-02T22:35:49.560000Z,0.36000526
EQTransformer,instance,TRI,P,2023-06-02T22:39:52.900000Z,0.21563698
EQTransformer,instance,TRI,P,2023-06-02T22:40:10.940000Z,0.5896045
EQTransformer,instance,TRI,S,2023-06-02T22:40:11.370000Z,0.57908404
EQTransformer,instance,TRI,P,2023-06-02T22:41:47.060000Z,0.6513458
EQTransformer,instance,TRI,S,2023-06-02T22:41:47.600000Z,0.6405503
EQTransformer,instance,TRI,P,2023-06-02T22:42:15.060000Z,0.69524974
EQTransformer,instance,TRI,S,2023-06-02T22:42:15.580000Z,0.6047785
EQTransformer,instance,TRI,P,2023-06-02T22:55:41.440000Z,0.54099756
EQTransformer,instance,TRI,P,2023-06-02T23:10:45.200000Z,0.6416464
EQTransformer,instance,TRI,P,2023-06-02T23:20:50.500000Z,0.44922632
EQTransformer,instance,TRI,S,2023-06-02T23:23:50.760000Z,0.29874915
EQTransformer,instance,TRI,P,2023-06-02T23:24:33.920000Z,0.24415605
EQTransformer,instance,TRI,P,2023-06-02T23:26:31.350000Z,0.2790523
EQTransformer,instance,TRI,S,2023-06-02T23:28:08.400000Z,0.45297608
EQTransformer,instance,TRI,P,2023-06-02T23:29:06.810000Z,0.25515282
EQTransformer,instance,TRI,P,2023-06-02T23:29:56.060000Z,0.3025448
EQTransformer,instance,TRI,P,2023-06-02T23:43:53.210000Z,0.2767289
EQTransformer,instance,TRI,P,2023-06-02T23:52:49.010000Z,0.37467033
EQTransformer,instance,TRI,P,2023-06-02T23:59:40.100000Z,0.6423994
EQTransformer,instance,TRI,P,2023-06-03T00:07:45.810000Z,0.5089206
EQTransformer,instance,TRI,S,2023-06-03T00:07:54.900000Z,0.27555496
EQTransformer,instance,TRI,P,2023-06-03T00:12:06.870000Z,0.35389343
EQTransformer,instance,TRI,P,2023-06-03T00:23:56.220000Z,0.82967716
EQTransformer,instance,TRI,P,2023-06-03T00:26:47.300000Z,0.44800985
EQTransformer,instance,TRI,P,2023-06-03T00:27:33.370000Z,0.23571004
EQTransformer,instance,BAD,P,2023-06-03T00:32:25.910000Z,0.2986709
EQTransformer,instance,CAE,P,2023-06-03T00:32:37.990000Z,0.4658224
EQTransformer,instance,TRI,P,2023-06-03T00:46:10.330000Z,0.21745296
EQTransformer,instance,TRI,P,2023-06-03T01:01:44.850000Z,0.3594926
EQTransformer,instance,TRI,P,2023-06-03T01:09:59.690000Z,0.3515085
EQTransformer,instance,TRI,P,2023-06-03T01:12:02.310000Z,0.2379248
EQTransformer,instance,TRI,P,2023-06-03T01:25:27.280000Z,0.20911771
EQTransformer,instance,TRI,S,2023-06-03T01:28:03.080000Z,0.23808935
EQTransformer,instance,TRI,P,2023-06-03T01:47:09.500000Z,0.26583743
EQTransformer,instance,VARA,P,2023-06-03T01:54:09.260000Z,0.33686376
EQTransformer,instance,TRI,P,2023-06-03T01:54:47.300000Z,0.5631724
EQTransformer,instance,TRI,P,2023-06-03T01:57:31.290000Z,0.2715001
EQTransformer,instance,TRI,P,2023-06-03T01:58:23.670000Z,0.36085948
EQTransformer,instance,TRI,P,2023-06-03T02:16:44.380000Z,0.21153009
EQTransformer,instance,BAD,P,2023-06-03T02:30:48.700000Z,0.43783954
EQTransformer,instance,TRI,P,2023-06-03T02:41:32.270000Z,0.84410393
EQTransformer,instance,TRI,P,2023-06-03T02:51:45.580000Z,0.24389765
EQTransformer,instance,TRI,P,2023-06-03T02:56:05.350000Z,0.263899
EQTransformer,instance,TRI,P,2023-06-03T02:58:42.840000Z,0.35192648
EQTransformer,instance,TRI,P,2023-06-03T03:18:29.230000Z,0.38220462
EQTransformer,instance,TRI,P,2023-06-03T03:20:05.210000Z,0.40172786
EQTransformer,instance,TRI,P,2023-06-03T03:22:15.120000Z,0.66569436
EQTransformer,instance,TRI,S,2023-06-03T03:22:21.160000Z,0.5698278
EQTransformer,instance,TRI,P,2023-06-03T03:35:46.470000Z,0.23525698
EQTransformer,instance,TRI,P,2023-06-03T03:44:25.370000Z,0.6890087
EQTransformer,instance,TRI,S,2023-06-03T03:44:53.290000Z,0.47307128
EQTransformer,instance,TRI,P,2023-06-03T03:51:07.500000Z,0.2416566
EQTransformer,instance,TRI,P,2023-06-03T03:52:45.020000Z,0.5173091
EQTransformer,instance,TRI,P,2023-06-03T04:02:28.010000Z,0.28748816
EQTransformer,instance,TRI,P,2023-06-03T04:11:42.540000Z,0.3921163
EQTransformer,instance,TRI,P,2023-06-03T04:14:57.130000Z,0.44927064
EQTransformer,instance,TRI,P,2023-06-03T04:22:37.010000Z,0.3283932
EQTransformer,instance,TRI,P,2023-06-03T05:08:34.090000Z,0.3620684
EQTransformer,instance,VARA,P,2023-06-03T05:10:47.260000Z,0.5247394
EQTransformer,instance,VARA,S,2023-06-03T05:10:51.650000Z,0.71336126
EQTransformer,instance,TRI,P,2023-06-03T05:31:06.210000Z,0.4655309
EQTransformer,instance,VARA,S,2023-06-03T05:31:49.380000Z,0.26067308
EQTransformer,instance,TRI,P,2023-06-03T05:33:09.000000Z,0.54982114
EQTransformer,instance,TRI,P,2023-06-03T06:08:54.660000Z,0.24840835
EQTransformer,instance,TRI,P,2023-06-03T06:12:15.090000Z,0.72533107
EQTransformer,instance,TRI,S,2023-06-03T06:12:15.600000Z,0.77492356
EQTransformer,instance,TRI,P,2023-06-03T06:13:55.300000Z,0.5701453
EQTransformer,instance,TRI,S,2023-06-03T06:14:02.190000Z,0.3060664
EQTransformer,instance,TRI,P,2023-06-03T06:16:41.010000Z,0.2996551
EQTransformer,instance,TRI,S,2023-06-03T06:16:44.270000Z,0.4768488
EQTransformer,instance,TRI,P,2023-06-03T06:20:19.900000Z,0.23415571
EQTransformer,instance,TRI,P,2023-06-03T06:28:17.060000Z,0.56590956
EQTransformer,instance,TRI,S,2023-06-03T06:28:17.560000Z,0.6287875
EQTransformer,instance,TRI,S,2023-06-03T06:29:24.200000Z,0.5856408
EQTransformer,instance,TRI,P,2023-06-03T06:51:42.470000Z,0.4915815
EQTransformer,instance,TRI,P,2023-06-03T06:54:06.300000Z,0.57706577
EQTransformer,instance,TRI,P,2023-06-03T06:55:43.080000Z,0.3162556
EQTransformer,instance,TRI,S,2023-06-03T06:55:43.240000Z,0.34868443
EQTransformer,instance,TRI,P,2023-06-03T06:59:05.040000Z,0.3710145
EQTransformer,instance,TRI,P,2023-06-03T07:04:09.420000Z,0.58324206
EQTransformer,instance,TRI,P,2023-06-03T07:12:27.270000Z,0.55029243
EQTransformer,instance,TRI,P,2023-06-03T07:33:58.390000Z,0.3432829
EQTransformer,instance,TRI,P,2023-06-03T08:02:58.580000Z,0.3657597
EQTransformer,instance,TRI,P,2023-06-03T08:04:32.630000Z,0.2766851
EQTransformer,instance,TRI,P,2023-06-03T08:11:16.650000Z,0.47771528
EQTransformer,instance,BAD,P,2023-06-03T08:29:35.010000Z,0.32727256
EQTransformer,instance,TRI,P,2023-06-03T09:16:42.940000Z,0.345782
EQTransformer,instance,VARA,P,2023-06-03T09:39:09.100000Z,0.5032741
EQTransformer,instance,VARA,S,2023-06-03T09:39:23.210000Z,0.34778577
