MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,original,,915,"('2023-06-04T00:03:08.340000Z', '2023-06-04T00:03:08.360000Z')","(2, 0.6071988940238953)",S,OX,BAD
EQTransformer,original,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.010000Z')","(3, 0.8803806900978088)",P,MN,TRI
EQTransformer,original,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.910000Z')","(1, 0.7830319404602051)",P,OX,BAD
EQTransformer,original,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.300000Z')","(3, 0.61257004737854)",S,MN,TRI
EQTransformer,original,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.590000Z')","(2, 0.33697691559791565)",S,OX,BAD
EQTransformer,original,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.190000Z')","(3, 0.4943806827068329)",P,OX,CAE
EQTransformer,original,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.570000Z')","(2, 0.5119119882583618)",S,OX,CAE
EQTransformer,scedc,,898,"('2023-06-01T09:27:58.710000Z', '2023-06-01T09:27:58.730000Z')","(0, 0.8058332204818726)",P,OX,CAE
EQTransformer,scedc,,898,"('2023-06-01T09:27:59.360000Z', '2023-06-01T09:27:59.330000Z')","(2, 0.4259629547595978)",S,OX,CAE
EQTransformer,scedc,,899,"('2023-06-01T09:53:32.530000Z', '2023-06-01T09:53:32.330000Z')","(2, 0.3636271357536316)",P,OX,CAE
EQTransformer,scedc,,900,"('2023-06-01T10:02:12.860000Z', '2023-06-01T10:02:12.860000Z')","(3, 0.5241172909736633)",P,ST,VARA
EQTransformer,scedc,,903,"('2023-06-01T21:41:16.740000Z', '2023-06-01T21:41:16.740000Z')","(0, 0.9371892809867859)",P,OX,CAE
EQTransformer,scedc,,903,"('2023-06-01T21:41:19.090000Z', '2023-06-01T21:41:19.090000Z')","(0, 0.8327401876449585)",S,OX,CAE
EQTransformer,scedc,,906,"('2023-06-02T08:50:44.010000Z', '2023-06-02T08:50:44.000000Z')","(0, 0.2708749771118164)",P,MN,TRI
EQTransformer,scedc,,906,"('2023-06-02T08:50:46.420000Z', '2023-06-02T08:50:46.390000Z')","(2, 0.5249050259590149)",P,OX,BAD
EQTransformer,scedc,,908,"('2023-06-03T00:31:40.050000Z', '2023-06-03T00:31:40.010000Z')","(2, 0.6216475963592529)",P,OX,BAD
EQTransformer,scedc,,908,"('2023-06-03T00:31:43.560000Z', '2023-06-03T00:31:43.660000Z')","(1, 0.8092880249023438)",S,OX,BAD
EQTransformer,scedc,,909,"('2023-06-03T05:18:36.010000Z', '2023-06-03T05:18:35.960000Z')","(2, 0.6130192279815674)",P,ST,VARA
EQTransformer,scedc,,909,"('2023-06-03T05:18:39.980000Z', '2023-06-03T05:18:40.440000Z')","(2, 0.684768557548523)",S,ST,VARA
EQTransformer,scedc,,911,"('2023-06-03T12:33:23.350000Z', '2023-06-03T12:33:23.380000Z')","(0, 0.8352997303009033)",P,ST,VARA
EQTransformer,scedc,,911,"('2023-06-03T12:33:25.980000Z', '2023-06-03T12:33:26.210000Z')","(0, 0.8167205452919006)",S,ST,VARA
EQTransformer,scedc,,912,"('2023-06-03T16:54:16.760000Z', '2023-06-03T16:54:16.680000Z')","(2, 0.48374229669570923)",P,OX,BAD
EQTransformer,scedc,,912,"('2023-06-03T16:54:19.950000Z', '2023-06-03T16:54:19.980000Z')","(2, 0.7565587162971497)",S,OX,BAD
EQTransformer,scedc,,915,"('2023-06-04T00:03:05.450000Z', '2023-06-04T00:03:05.460000Z')","(0, 0.36935123801231384)",P,OX,BAD
EQTransformer,scedc,,915,"('2023-06-04T00:03:08.340000Z', '2023-06-04T00:03:08.450000Z')","(2, 0.8366296887397766)",S,OX,BAD
EQTransformer,scedc,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.080000Z')","(3, 0.9374017715454102)",P,MN,TRI
EQTransformer,scedc,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.770000Z')","(1, 0.7534648180007935)",P,OX,BAD
EQTransformer,scedc,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.350000Z')","(3, 0.7590397000312805)",S,MN,TRI
EQTransformer,scedc,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.660000Z')","(2, 0.4114835560321808)",S,OX,BAD
EQTransformer,scedc,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.190000Z')","(3, 0.7491541504859924)",P,OX,CAE
EQTransformer,scedc,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.610000Z')","(2, 0.5842472314834595)",S,OX,CAE
EQTransformer,stead,,898,"('2023-06-01T09:27:58.710000Z', '2023-06-01T09:27:58.660000Z')","(0, 0.9558243751525879)",P,OX,CAE
EQTransformer,stead,,898,"('2023-06-01T09:27:59.360000Z', '2023-06-01T09:27:59.260000Z')","(2, 0.9165283441543579)",S,OX,CAE
EQTransformer,stead,,903,"('2023-06-01T21:41:16.740000Z', '2023-06-01T21:41:16.730000Z')","(0, 0.9745085835456848)",P,OX,CAE
EQTransformer,stead,,903,"('2023-06-01T21:41:19.090000Z', '2023-06-01T21:41:19.170000Z')","(0, 0.9490638375282288)",S,OX,CAE
EQTransformer,stead,,906,"('2023-06-02T08:50:46.420000Z', '2023-06-02T08:50:46.260000Z')","(2, 0.20393161475658417)",P,OX,BAD
EQTransformer,stead,,908,"('2023-06-03T00:31:40.050000Z', '2023-06-03T00:31:40.100000Z')","(2, 0.8035680055618286)",P,OX,BAD
EQTransformer,stead,,908,"('2023-06-03T00:31:43.560000Z', '2023-06-03T00:31:43.740000Z')","(1, 0.7130643129348755)",S,OX,BAD
EQTransformer,stead,,909,"('2023-06-03T05:18:36.010000Z', '2023-06-03T05:18:35.970000Z')","(2, 0.8057735562324524)",P,ST,VARA
EQTransformer,stead,,909,"('2023-06-03T05:18:39.980000Z', '2023-06-03T05:18:40.340000Z')","(2, 0.8379364609718323)",S,ST,VARA
EQTransformer,stead,,911,"('2023-06-03T12:33:23.350000Z', '2023-06-03T12:33:23.320000Z')","(0, 0.9675886034965515)",P,ST,VARA
EQTransformer,stead,,911,"('2023-06-03T12:33:25.980000Z', '2023-06-03T12:33:26.170000Z')","(0, 0.9410879611968994)",S,ST,VARA
EQTransformer,stead,,912,"('2023-06-03T16:54:16.760000Z', '2023-06-03T16:54:16.760000Z')","(2, 0.3088623583316803)",P,OX,BAD
EQTransformer,stead,,912,"('2023-06-03T16:54:19.950000Z', '2023-06-03T16:54:20.020000Z')","(2, 0.7550822496414185)",S,OX,BAD
EQTransformer,stead,,915,"('2023-06-04T00:03:05.450000Z', '2023-06-04T00:03:05.520000Z')","(0, 0.5954221487045288)",P,OX,BAD
EQTransformer,stead,,915,"('2023-06-04T00:03:08.340000Z', '2023-06-04T00:03:08.370000Z')","(2, 0.8669358491897583)",S,OX,BAD
EQTransformer,stead,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.060000Z')","(3, 0.9577802419662476)",P,MN,TRI
EQTransformer,stead,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.800000Z')","(1, 0.9258843064308167)",P,OX,BAD
EQTransformer,stead,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.310000Z')","(3, 0.9123631715774536)",S,MN,TRI
EQTransformer,stead,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.510000Z')","(2, 0.7524852752685547)",S,OX,BAD
EQTransformer,stead,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.170000Z')","(3, 0.6755713820457458)",P,OX,CAE
EQTransformer,stead,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.540000Z')","(2, 0.8256390690803528)",S,OX,CAE
PhaseNet,instance,,898,"('2023-06-01T09:27:58.710000Z', '2023-06-01T09:27:58.670000Z')","(0, 0.7103637456893921)",P,OX,CAE
PhaseNet,instance,,898,"('2023-06-01T09:27:59.360000Z', '2023-06-01T09:27:59.110000Z')","(2, 0.14726050198078156)",S,OX,CAE
PhaseNet,instance,,899,"('2023-06-01T09:53:32.530000Z', '2023-06-01T09:53:32.090000Z')","(2, 0.36295002698898315)",P,OX,CAE
PhaseNet,instance,,900,"('2023-06-01T10:02:12.860000Z', '2023-06-01T10:02:12.830000Z')","(3, 0.6960330009460449)",P,ST,VARA
PhaseNet,instance,,903,"('2023-06-01T21:41:16.740000Z', '2023-06-01T21:41:16.700000Z')","(0, 0.9551578164100647)",P,OX,CAE
PhaseNet,instance,,903,"('2023-06-01T21:41:19.090000Z', '2023-06-01T21:41:19.100000Z')","(0, 0.940089225769043)",S,OX,CAE
PhaseNet,instance,,906,"('2023-06-02T08:50:44.010000Z', '2023-06-02T08:50:44.030000Z')","(0, 0.6243568062782288)",P,MN,TRI
PhaseNet,instance,,906,"('2023-06-02T08:50:46.420000Z', '2023-06-02T08:50:46.400000Z')","(2, 0.45871400833129883)",P,OX,BAD
PhaseNet,instance,,908,"('2023-06-03T00:31:40.050000Z', '2023-06-03T00:31:39.970000Z')","(2, 0.6734505891799927)",P,OX,BAD
PhaseNet,instance,,908,"('2023-06-03T00:31:43.560000Z', '2023-06-03T00:31:43.660000Z')","(1, 0.6564244627952576)",S,OX,BAD
PhaseNet,instance,,909,"('2023-06-03T05:18:36.010000Z', '2023-06-03T05:18:35.890000Z')","(2, 0.8334670066833496)",P,ST,VARA
PhaseNet,instance,,909,"('2023-06-03T05:18:39.980000Z', '2023-06-03T05:18:40.330000Z')","(2, 0.7425884008407593)",S,ST,VARA
PhaseNet,instance,,911,"('2023-06-03T12:33:23.350000Z', '2023-06-03T12:33:23.340000Z')","(0, 0.9564192295074463)",P,ST,VARA
PhaseNet,instance,,911,"('2023-06-03T12:33:25.980000Z', '2023-06-03T12:33:26.120000Z')","(0, 0.914607048034668)",S,ST,VARA
PhaseNet,instance,,912,"('2023-06-03T16:54:16.760000Z', '2023-06-03T16:54:16.800000Z')","(2, 0.5174611806869507)",P,OX,BAD
PhaseNet,instance,,912,"('2023-06-03T16:54:19.950000Z', '2023-06-03T16:54:19.940000Z')","(2, 0.4390111565589905)",S,OX,BAD
PhaseNet,instance,,915,"('2023-06-04T00:03:05.450000Z', '2023-06-04T00:03:05.460000Z')","(0, 0.6146981716156006)",P,OX,BAD
PhaseNet,instance,,915,"('2023-06-04T00:03:08.340000Z', '2023-06-04T00:03:08.330000Z')","(2, 0.8044872283935547)",S,OX,BAD
PhaseNet,instance,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.080000Z')","(3, 0.9679853916168213)",P,MN,TRI
PhaseNet,instance,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.780000Z')","(1, 0.9284746646881104)",P,OX,BAD
PhaseNet,instance,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.260000Z')","(3, 0.8132410049438477)",S,MN,TRI
PhaseNet,instance,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.540000Z')","(2, 0.6429057717323303)",S,OX,BAD
PhaseNet,instance,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.190000Z')","(3, 0.828033447265625)",P,OX,CAE
PhaseNet,instance,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.490000Z')","(2, 0.693259596824646)",S,OX,CAE
PhaseNet,original,,898,"('2023-06-01T09:27:58.710000Z', '2023-06-01T09:27:58.730000Z')","(0, 0.9649990200996399)",P,OX,CAE
PhaseNet,original,,898,"('2023-06-01T09:27:59.360000Z', '2023-06-01T09:27:59.350000Z')","(2, 0.8873178362846375)",S,OX,CAE
PhaseNet,original,,899,"('2023-06-01T09:53:32.530000Z', '2023-06-01T09:53:32.600000Z')","(2, 0.44279319047927856)",P,OX,CAE
PhaseNet,original,,900,"('2023-06-01T10:02:12.860000Z', '2023-06-01T10:02:12.990000Z')","(3, 0.6427633762359619)",P,ST,VARA
PhaseNet,original,,903,"('2023-06-01T21:41:16.740000Z', '2023-06-01T21:41:16.750000Z')","(0, 0.9758070707321167)",P,OX,CAE
PhaseNet,original,,903,"('2023-06-01T21:41:19.090000Z', '2023-06-01T21:41:19.200000Z')","(0, 0.9475846886634827)",S,OX,CAE
PhaseNet,original,,906,"('2023-06-02T08:50:44.010000Z', '2023-06-02T08:50:44.070000Z')","(0, 0.7798727750778198)",P,MN,TRI
PhaseNet,original,,906,"('2023-06-02T08:50:46.420000Z', '2023-06-02T08:50:46.520000Z')","(2, 0.5368606448173523)",P,OX,BAD
PhaseNet,original,,908,"('2023-06-03T00:31:40.050000Z', '2023-06-03T00:31:40.080000Z')","(2, 0.9576578140258789)",P,OX,BAD
PhaseNet,original,,908,"('2023-06-03T00:31:43.560000Z', '2023-06-03T00:31:43.750000Z')","(1, 0.8424462676048279)",S,OX,BAD
PhaseNet,original,,909,"('2023-06-03T05:18:36.010000Z', '2023-06-03T05:18:36.040000Z')","(2, 0.8185120820999146)",P,ST,VARA
PhaseNet,original,,911,"('2023-06-03T12:33:23.350000Z', '2023-06-03T12:33:23.380000Z')","(0, 0.943574070930481)",P,ST,VARA
PhaseNet,original,,911,"('2023-06-03T12:33:25.980000Z', '2023-06-03T12:33:26.220000Z')","(0, 0.9426782131195068)",S,ST,VARA
PhaseNet,original,,912,"('2023-06-03T16:54:16.760000Z', '2023-06-03T16:54:16.850000Z')","(2, 0.7359544038772583)",P,OX,BAD
PhaseNet,original,,912,"('2023-06-03T16:54:19.950000Z', '2023-06-03T16:54:20.120000Z')","(2, 0.7749640345573425)",S,OX,BAD
PhaseNet,original,,915,"('2023-06-04T00:03:05.450000Z', '2023-06-04T00:03:05.550000Z')","(0, 0.7167322039604187)",P,OX,BAD
PhaseNet,original,,915,"('2023-06-04T00:03:08.340000Z', '2023-06-04T00:03:08.440000Z')","(2, 0.6789894104003906)",S,OX,BAD
PhaseNet,original,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.130000Z')","(3, 0.9772387742996216)",P,MN,TRI
PhaseNet,original,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.860000Z')","(1, 0.9325345754623413)",P,OX,BAD
PhaseNet,original,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.360000Z')","(3, 0.8310832977294922)",S,MN,TRI
PhaseNet,original,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.720000Z')","(2, 0.5962929129600525)",S,OX,BAD
PhaseNet,original,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.240000Z')","(3, 0.7576582431793213)",P,OX,CAE
PhaseNet,original,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.610000Z')","(2, 0.8507766723632812)",S,OX,CAE
PhaseNet,scedc,,898,"('2023-06-01T09:27:58.710000Z', '2023-06-01T09:27:58.800000Z')","(0, 0.207529217004776)",P,OX,CAE
PhaseNet,scedc,,900,"('2023-06-01T10:02:12.860000Z', '2023-06-01T10:02:12.990000Z')","(3, 0.6527929306030273)",P,ST,VARA
PhaseNet,scedc,,903,"('2023-06-01T21:41:16.740000Z', '2023-06-01T21:41:16.760000Z')","(0, 0.8182637691497803)",P,OX,CAE
PhaseNet,scedc,,903,"('2023-06-01T21:41:19.090000Z', '2023-06-01T21:41:19.130000Z')","(0, 0.7696704864501953)",S,OX,CAE
PhaseNet,scedc,,906,"('2023-06-02T08:50:46.420000Z', '2023-06-02T08:50:46.260000Z')","(2, 0.2753838002681732)",P,OX,BAD
PhaseNet,scedc,,908,"('2023-06-03T00:31:40.050000Z', '2023-06-03T00:31:40.100000Z')","(2, 0.32377302646636963)",P,OX,BAD
PhaseNet,scedc,,908,"('2023-06-03T00:31:43.560000Z', '2023-06-03T00:31:43.690000Z')","(1, 0.45753711462020874)",S,OX,BAD
PhaseNet,scedc,,909,"('2023-06-03T05:18:36.010000Z', '2023-06-03T05:18:36.020000Z')","(2, 0.3712421953678131)",P,ST,VARA
PhaseNet,scedc,,909,"('2023-06-03T05:18:39.980000Z', '2023-06-03T05:18:40.340000Z')","(2, 0.5289835333824158)",S,ST,VARA
PhaseNet,scedc,,911,"('2023-06-03T12:33:23.350000Z', '2023-06-03T12:33:23.400000Z')","(0, 0.8669230937957764)",P,ST,VARA
PhaseNet,scedc,,911,"('2023-06-03T12:33:25.980000Z', '2023-06-03T12:33:26.160000Z')","(0, 0.8987205028533936)",S,ST,VARA
PhaseNet,scedc,,912,"('2023-06-03T16:54:19.950000Z', '2023-06-03T16:54:19.930000Z')","(2, 0.2370600402355194)",S,OX,BAD
PhaseNet,scedc,,915,"('2023-06-04T00:03:05.450000Z', '2023-06-04T00:03:05.540000Z')","(0, 0.5124180912971497)",P,OX,BAD
PhaseNet,scedc,,915,"('2023-06-04T00:03:08.340000Z', '2023-06-04T00:03:08.330000Z')","(2, 0.7366881966590881)",S,OX,BAD
PhaseNet,scedc,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.120000Z')","(3, 0.9332164525985718)",P,MN,TRI
PhaseNet,scedc,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.890000Z')","(1, 0.7522346377372742)",P,OX,BAD
PhaseNet,scedc,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.220000Z')","(3, 0.49134203791618347)",S,MN,TRI
PhaseNet,scedc,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.470000Z')","(2, 0.35172438621520996)",S,OX,BAD
PhaseNet,scedc,,919,"('2023-06-04T17:57:11.390000Z', '2023-06-04T17:57:11.470000Z')","(3, 0.37930867075920105)",P,OX,CAE
PhaseNet,scedc,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.530000Z')","(2, 0.5063394904136658)",S,OX,CAE
PhaseNet,stead,,898,"('2023-06-01T09:27:58.710000Z', '2023-06-01T09:27:58.700000Z')","(0, 0.953815221786499)",P,OX,CAE
PhaseNet,stead,,898,"('2023-06-01T09:27:59.360000Z', '2023-06-01T09:27:59.310000Z')","(2, 0.9645681381225586)",S,OX,CAE
PhaseNet,stead,,900,"('2023-06-01T10:02:12.860000Z', '2023-06-01T10:02:12.860000Z')","(3, 0.30015069246292114)",P,ST,VARA
PhaseNet,stead,,903,"('2023-06-01T21:41:16.740000Z', '2023-06-01T21:41:16.720000Z')","(0, 0.9567711353302002)",P,OX,CAE
PhaseNet,stead,,903,"('2023-06-01T21:41:19.090000Z', '2023-06-01T21:41:19.160000Z')","(0, 0.9727649688720703)",S,OX,CAE
PhaseNet,stead,,906,"('2023-06-02T08:50:44.010000Z', '2023-06-02T08:50:44.040000Z')","(0, 0.46647268533706665)",P,MN,TRI
PhaseNet,stead,,908,"('2023-06-03T00:31:40.050000Z', '2023-06-03T00:31:39.990000Z')","(2, 0.3327503204345703)",P,OX,BAD
PhaseNet,stead,,908,"('2023-06-03T00:31:43.560000Z', '2023-06-03T00:31:43.770000Z')","(1, 0.7376072406768799)",S,OX,BAD
PhaseNet,stead,,909,"('2023-06-03T05:18:36.010000Z', '2023-06-03T05:18:35.980000Z')","(2, 0.4108790159225464)",P,ST,VARA
PhaseNet,stead,,909,"('2023-06-03T05:18:39.980000Z', '2023-06-03T05:18:40.460000Z')","(2, 0.779339075088501)",S,ST,VARA
PhaseNet,stead,,911,"('2023-06-03T12:33:23.350000Z', '2023-06-03T12:33:23.350000Z')","(0, 0.9734007120132446)",P,ST,VARA
PhaseNet,stead,,911,"('2023-06-03T12:33:25.980000Z', '2023-06-03T12:33:26.190000Z')","(0, 0.9734855890274048)",S,ST,VARA
PhaseNet,stead,,912,"('2023-06-03T16:54:19.950000Z', '2023-06-03T16:54:20.020000Z')","(2, 0.5839517712593079)",S,OX,BAD
PhaseNet,stead,,915,"('2023-06-04T00:03:05.450000Z', '2023-06-04T00:03:05.290000Z')","(0, 0.42344409227371216)",P,OX,BAD
PhaseNet,stead,,915,"('2023-06-04T00:03:08.340000Z', '2023-06-04T00:03:08.390000Z')","(2, 0.747747540473938)",S,OX,BAD
PhaseNet,stead,,916,"('2023-06-04T00:25:09.150000Z', '2023-06-04T00:25:09.080000Z')","(3, 0.9477039575576782)",P,MN,TRI
PhaseNet,stead,,916,"('2023-06-04T00:25:10.760000Z', '2023-06-04T00:25:10.800000Z')","(1, 0.5566419363021851)",P,OX,BAD
PhaseNet,stead,,916,"('2023-06-04T00:25:14.520000Z', '2023-06-04T00:25:14.300000Z')","(3, 0.9150430560112)",S,MN,TRI
PhaseNet,stead,,916,"('2023-06-04T00:25:16.420000Z', '2023-06-04T00:25:16.730000Z')","(2, 0.7283068299293518)",S,OX,BAD
PhaseNet,stead,,919,"('2023-06-04T17:57:17.250000Z', '2023-06-04T17:57:17.540000Z')","(2, 0.8038152456283569)",S,OX,CAE
