MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
EQTransformer,scedc,2023-06-01T00:13:30.110000Z,ST,VARA,S,0.20848405
PhaseNet,original,2023-06-01T00:13:42.760000Z,OX,CAE,S,0.19740212
PhaseNet,original,2023-06-01T00:13:42.850000Z,OX,BAD,S,0.10016645
PhaseNet,original,2023-06-01T00:13:57.860000Z,OX,BAD,S,0.12037974
EQTransformer,scedc,2023-06-01T00:14:15.100000Z,ST,VARA,S,0.10100438
PhaseNet,original,2023-06-01T00:14:28.080000Z,OX,BAD,S,0.109893
PhaseNet,original,2023-06-01T00:14:42.840000Z,OX,CAE,S,0.1926682
PhaseNet,original,2023-06-01T00:14:57.880000Z,OX,CAE,S,0.13441418
PhaseNet,original,2023-06-01T00:14:57.900000Z,OX,BAD,S,0.14236172
PhaseNet,original,2023-06-01T00:15:27.630000Z,OX,CAE,S,0.117854
PhaseNet,original,2023-06-01T00:15:27.920000Z,OX,BAD,S,0.11269366
PhaseNet,original,2023-06-01T00:15:42.770000Z,OX,BAD,S,0.14222252
PhaseNet,scedc,2023-06-01T00:15:59.970000Z,OX,CAE,P,0.40825254
EQTransformer,scedc,2023-06-01T00:16:00.330000Z,OX,CAE,P,0.3508859
PhaseNet,original,2023-06-01T00:16:12.790000Z,OX,BAD,S,0.1761705
PhaseNet,original,2023-06-01T00:16:12.810000Z,OX,CAE,S,0.13664138
PhaseNet,original,2023-06-01T00:17:12.830000Z,OX,BAD,S,0.1828303
PhaseNet,scedc,2023-06-01T00:17:14.970000Z,ST,VARA,P,0.33959502
EQTransformer,scedc,2023-06-01T00:17:29.420000Z,ST,VARA,S,0.10904947
EQTransformer,scedc,2023-06-01T00:17:59.860000Z,ST,VARA,S,0.13534287
PhaseNet,original,2023-06-01T00:18:42.800000Z,OX,BAD,S,0.11624939
PhaseNet,original,2023-06-01T00:19:12.780000Z,OX,BAD,S,0.120926574
PhaseNet,original,2023-06-01T00:19:12.860000Z,OX,CAE,S,0.18863744
EQTransformer,scedc,2023-06-01T00:19:32.350000Z,ST,VARA,S,0.10384368
PhaseNet,original,2023-06-01T00:19:42.770000Z,OX,BAD,S,0.10223928
PhaseNet,original,2023-06-01T00:19:42.870000Z,OX,CAE,S,0.1299482
PhaseNet,original,2023-06-01T00:20:12.470000Z,OX,BAD,S,0.15389115
PhaseNet,original,2023-06-01T00:20:42.770000Z,OX,BAD,S,0.11848861
PhaseNet,original,2023-06-01T00:21:57.720000Z,OX,BAD,S,0.16095798
PhaseNet,original,2023-06-01T00:22:12.830000Z,OX,BAD,S,0.1574127
EQTransformer,scedc,2023-06-01T00:22:15.000000Z,ST,VARA,S,0.2350944
PhaseNet,original,2023-06-01T00:22:42.850000Z,OX,BAD,S,0.10056078
PhaseNet,original,2023-06-01T00:22:57.860000Z,OX,BAD,S,0.16126496
EQTransformer,scedc,2023-06-01T00:23:12.810000Z,ST,VARA,P,0.26483762
PhaseNet,scedc,2023-06-01T00:23:14.910000Z,ST,VARA,S,0.12931687
EQTransformer,scedc,2023-06-01T00:23:15.030000Z,ST,VARA,S,0.333304
PhaseNet,original,2023-06-01T00:23:27.760000Z,OX,BAD,S,0.110297635
PhaseNet,original,2023-06-01T00:23:57.330000Z,OX,BAD,S,0.10365416
PhaseNet,original,2023-06-01T00:24:27.880000Z,OX,BAD,S,0.1095071
EQTransformer,scedc,2023-06-01T00:24:29.980000Z,ST,VARA,S,0.102460094
PhaseNet,original,2023-06-01T00:25:12.750000Z,OX,BAD,S,0.10382893
PhaseNet,original,2023-06-01T00:25:42.850000Z,OX,BAD,S,0.1584632
EQTransformer,scedc,2023-06-01T00:25:59.970000Z,ST,VARA,S,0.13431706
PhaseNet,original,2023-06-01T00:26:27.720000Z,OX,BAD,S,0.14198105
EQTransformer,scedc,2023-06-01T00:26:30.330000Z,OX,CAE,P,0.29759723
EQTransformer,scedc,2023-06-01T00:26:59.890000Z,ST,VARA,S,0.18326686
PhaseNet,original,2023-06-01T00:27:12.750000Z,OX,BAD,S,0.13671626
EQTransformer,scedc,2023-06-01T00:27:22.020000Z,ST,VARA,P,0.20393538
PhaseNet,original,2023-06-01T00:27:27.760000Z,OX,BAD,S,0.1694674
PhaseNet,original,2023-06-01T00:27:57.780000Z,OX,BAD,S,0.15434337
PhaseNet,original,2023-06-01T00:28:42.770000Z,OX,BAD,S,0.2032608
EQTransformer,scedc,2023-06-01T00:28:43.540000Z,ST,VARA,S,0.12305304
EQTransformer,scedc,2023-06-01T00:29:59.980000Z,ST,VARA,S,0.2730543
PhaseNet,original,2023-06-01T00:30:27.880000Z,OX,BAD,S,0.11634062
EQTransformer,scedc,2023-06-01T00:31:00.410000Z,OX,CAE,P,0.21449685
EQTransformer,scedc,2023-06-01T00:31:15.170000Z,ST,VARA,S,0.18420137
EQTransformer,scedc,2023-06-01T00:31:28.120000Z,ST,VARA,S,0.11896005
PhaseNet,original,2023-06-01T00:31:57.860000Z,OX,CAE,S,0.14712478
PhaseNet,original,2023-06-01T00:32:12.790000Z,OX,BAD,S,0.22012341
PhaseNet,original,2023-06-01T00:32:27.800000Z,OX,BAD,S,0.15858847
EQTransformer,scedc,2023-06-01T00:32:29.960000Z,ST,VARA,S,0.24454279
EQTransformer,scedc,2023-06-01T00:32:30.330000Z,OX,CAE,P,0.20941557
PhaseNet,original,2023-06-01T00:32:42.670000Z,OX,CAE,S,0.123444
PhaseNet,original,2023-06-01T00:32:57.880000Z,OX,CAE,S,0.14513364
EQTransformer,scedc,2023-06-01T00:33:59.860000Z,ST,VARA,S,0.11260367
EQTransformer,scedc,2023-06-01T00:34:28.540000Z,ST,VARA,S,0.14131771
PhaseNet,original,2023-06-01T00:35:27.400000Z,OX,BAD,S,0.11692685
EQTransformer,scedc,2023-06-01T00:36:29.980000Z,ST,VARA,S,0.113009036
EQTransformer,scedc,2023-06-01T00:37:59.840000Z,ST,VARA,S,0.27546576
PhaseNet,stead,2023-06-01T00:38:27.880000Z,OX,CAE,S,0.23931794
PhaseNet,scedc,2023-06-01T00:38:44.870000Z,OX,BAD,P,0.20571603
PhaseNet,original,2023-06-01T00:39:12.750000Z,OX,BAD,S,0.11766142
EQTransformer,scedc,2023-06-01T00:39:33.250000Z,ST,VARA,S,0.3091871
PhaseNet,original,2023-06-01T00:40:12.780000Z,OX,CAE,S,0.14254032
PhaseNet,original,2023-06-01T00:40:27.720000Z,OX,BAD,S,0.11516914
PhaseNet,original,2023-06-01T00:41:12.760000Z,OX,BAD,S,0.20257378
PhaseNet,original,2023-06-01T00:41:12.820000Z,OX,CAE,S,0.20287792
PhaseNet,stead,2023-06-01T00:41:12.900000Z,OX,CAE,S,0.18249229
PhaseNet,original,2023-06-01T00:41:27.440000Z,OX,BAD,S,0.14923519
PhaseNet,original,2023-06-01T00:41:42.840000Z,OX,CAE,S,0.23965892
EQTransformer,scedc,2023-06-01T00:41:59.860000Z,ST,VARA,S,0.15532993
EQTransformer,scedc,2023-06-01T00:42:00.410000Z,OX,CAE,P,0.3500462
PhaseNet,original,2023-06-01T00:42:27.720000Z,OX,BAD,S,0.16373986
EQTransformer,scedc,2023-06-01T00:42:29.960000Z,ST,VARA,S,0.38825822
EQTransformer,scedc,2023-06-01T00:42:30.330000Z,OX,CAE,P,0.3858219
EQTransformer,scedc,2023-06-01T00:42:42.050000Z,ST,VARA,S,0.116478525
PhaseNet,original,2023-06-01T00:42:57.740000Z,OX,BAD,S,0.19033344
EQTransformer,scedc,2023-06-01T00:43:30.000000Z,ST,VARA,S,0.19119848
EQTransformer,scedc,2023-06-01T00:43:49.950000Z,ST,VARA,S,0.30459058
PhaseNet,original,2023-06-01T00:43:57.780000Z,OX,BAD,S,0.15629153
EQTransformer,scedc,2023-06-01T00:45:00.100000Z,OX,BAD,P,0.21477188
PhaseNet,original,2023-06-01T00:45:12.790000Z,OX,BAD,S,0.17149036
PhaseNet,scedc,2023-06-01T00:45:29.880000Z,ST,VARA,S,0.29009944
PhaseNet,scedc,2023-06-01T00:45:30.030000Z,ST,VARA,P,0.25012472
EQTransformer,scedc,2023-06-01T00:45:30.100000Z,ST,VARA,P,0.22066537
EQTransformer,scedc,2023-06-01T00:45:39.220000Z,ST,VARA,P,0.2747771
EQTransformer,scedc,2023-06-01T00:45:41.580000Z,ST,VARA,S,0.16975272
EQTransformer,scedc,2023-06-01T00:45:58.670000Z,OX,BAD,S,0.29237697
PhaseNet,original,2023-06-01T00:45:58.750000Z,OX,BAD,S,0.12913594
PhaseNet,scedc,2023-06-01T00:45:59.900000Z,ST,VARA,S,0.22889958
PhaseNet,stead,2023-06-01T00:46:27.740000Z,OX,CAE,S,0.17015147
PhaseNet,original,2023-06-01T00:46:42.730000Z,OX,BAD,S,0.143684
PhaseNet,original,2023-06-01T00:46:57.810000Z,OX,BAD,S,0.11188741
EQTransformer,scedc,2023-06-01T00:47:30.260000Z,ST,VARA,P,0.23379843
EQTransformer,scedc,2023-06-01T00:48:00.410000Z,OX,CAE,P,0.22261725
PhaseNet,original,2023-06-01T00:48:27.890000Z,OX,BAD,S,0.12378261
PhaseNet,original,2023-06-01T00:49:12.490000Z,OX,CAE,S,0.10254807
PhaseNet,scedc,2023-06-01T00:50:14.910000Z,ST,VARA,S,0.22279349
EQTransformer,scedc,2023-06-01T00:50:15.090000Z,ST,VARA,S,0.16995282
PhaseNet,original,2023-06-01T00:50:57.770000Z,OX,BAD,S,0.1242737
PhaseNet,original,2023-06-01T00:51:12.860000Z,OX,BAD,S,0.118708
PhaseNet,original,2023-06-01T00:51:27.830000Z,OX,BAD,S,0.12505065
PhaseNet,original,2023-06-01T00:51:42.750000Z,OX,BAD,S,0.22105461
PhaseNet,original,2023-06-01T00:52:27.790000Z,OX,BAD,S,0.16112243
PhaseNet,scedc,2023-06-01T00:52:59.900000Z,ST,VARA,S,0.18041925
EQTransformer,scedc,2023-06-01T00:53:00.130000Z,ST,VARA,S,0.1443758
PhaseNet,original,2023-06-01T00:53:57.780000Z,OX,CAE,S,0.11279787
EQTransformer,scedc,2023-06-01T00:54:29.950000Z,ST,VARA,S,0.11837589
EQTransformer,scedc,2023-06-01T00:54:30.420000Z,OX,CAE,P,0.23964737
PhaseNet,original,2023-06-01T00:54:42.850000Z,OX,BAD,S,0.13325211
EQTransformer,scedc,2023-06-01T00:54:59.900000Z,ST,VARA,S,0.15258959
PhaseNet,original,2023-06-01T00:55:27.360000Z,OX,BAD,S,0.10544546
PhaseNet,original,2023-06-01T00:55:42.770000Z,OX,BAD,S,0.100275934
PhaseNet,original,2023-06-01T00:55:57.770000Z,OX,CAE,S,0.13074395
PhaseNet,scedc,2023-06-01T00:55:59.980000Z,ST,VARA,S,0.16201185
EQTransformer,scedc,2023-06-01T00:56:00.260000Z,ST,VARA,P,0.32005456
EQTransformer,scedc,2023-06-01T00:56:02.140000Z,ST,VARA,S,0.1810393
PhaseNet,original,2023-06-01T00:56:42.730000Z,OX,BAD,S,0.1489594
PhaseNet,original,2023-06-01T00:57:27.200000Z,OX,BAD,S,0.123710215
EQTransformer,scedc,2023-06-01T00:57:29.970000Z,ST,VARA,S,0.11258831
PhaseNet,scedc,2023-06-01T00:57:55.560000Z,ST,VARA,P,0.8121458
PhaseNet,original,2023-06-01T00:57:55.590000Z,ST,VARA,P,0.84084797
EQTransformer,scedc,2023-06-01T00:57:55.600000Z,ST,VARA,P,0.7613215
PhaseNet,original,2023-06-01T00:57:58.270000Z,ST,VARA,S,0.7051065
PhaseNet,scedc,2023-06-01T00:57:58.300000Z,ST,VARA,S,0.44416142
EQTransformer,scedc,2023-06-01T00:57:58.350000Z,ST,VARA,S,0.6191065
PhaseNet,original,2023-06-01T00:58:12.830000Z,OX,BAD,S,0.12931682
PhaseNet,instance,2023-06-01T00:58:59.840000Z,OX,BAD,P,0.20061922
PhaseNet,original,2023-06-01T00:59:12.600000Z,OX,CAE,S,0.13173011
PhaseNet,original,2023-06-01T01:00:12.780000Z,OX,CAE,S,0.103548765
PhaseNet,original,2023-06-01T01:00:27.730000Z,OX,BAD,S,0.16249296
PhaseNet,original,2023-06-01T01:00:42.720000Z,OX,CAE,S,0.12509963
PhaseNet,original,2023-06-01T01:00:42.880000Z,OX,BAD,S,0.11618064
PhaseNet,original,2023-06-01T01:01:12.590000Z,OX,BAD,S,0.1238521
PhaseNet,stead,2023-06-01T01:01:27.860000Z,OX,CAE,S,0.14278004
EQTransformer,scedc,2023-06-01T01:01:29.860000Z,ST,VARA,S,0.108352065
PhaseNet,instance,2023-06-01T01:01:29.950000Z,OX,CAE,P,0.67652345
PhaseNet,scedc,2023-06-01T01:01:29.980000Z,ST,VARA,P,0.26997373
EQTransformer,scedc,2023-06-01T01:01:30.490000Z,OX,CAE,P,0.6995695
PhaseNet,scedc,2023-06-01T01:01:30.700000Z,OX,CAE,P,0.357016
PhaseNet,original,2023-06-01T01:01:30.720000Z,OX,CAE,P,0.7882292
PhaseNet,original,2023-06-01T01:01:32.800000Z,OX,CAE,S,0.84987026
PhaseNet,scedc,2023-06-01T01:01:32.820000Z,OX,CAE,S,0.28359953
EQTransformer,instance,2023-06-01T01:01:32.860000Z,OX,CAE,S,0.14605832
EQTransformer,scedc,2023-06-01T01:01:32.900000Z,OX,CAE,S,0.6860672
PhaseNet,original,2023-06-01T01:01:42.720000Z,OX,BAD,S,0.13633773
PhaseNet,stead,2023-06-01T01:01:45.000000Z,OX,CAE,P,0.2072303
PhaseNet,original,2023-06-01T01:02:57.880000Z,OX,CAE,S,0.15567707
EQTransformer,scedc,2023-06-01T01:03:26.090000Z,OX,CAE,P,0.3334591
PhaseNet,scedc,2023-06-01T01:03:26.110000Z,OX,CAE,P,0.36583072
EQTransformer,scedc,2023-06-01T01:03:30.000000Z,ST,VARA,S,0.19231912
PhaseNet,original,2023-06-01T01:03:57.280000Z,OX,BAD,S,0.13723597
PhaseNet,original,2023-06-01T01:03:57.860000Z,OX,CAE,S,0.1326297
PhaseNet,original,2023-06-01T01:04:12.790000Z,OX,BAD,S,0.14400306
PhaseNet,original,2023-06-01T01:04:27.800000Z,OX,BAD,S,0.18130054
EQTransformer,scedc,2023-06-01T01:04:45.220000Z,ST,VARA,P,0.32920334
EQTransformer,scedc,2023-06-01T01:05:00.220000Z,ST,VARA,P,0.21611002
EQTransformer,scedc,2023-06-01T01:05:15.220000Z,ST,VARA,P,0.33940172
PhaseNet,original,2023-06-01T01:06:27.470000Z,OX,CAE,S,0.127769
PhaseNet,scedc,2023-06-01T01:06:29.970000Z,OX,CAE,P,0.3061158
EQTransformer,scedc,2023-06-01T01:06:30.330000Z,OX,CAE,P,0.4091977
PhaseNet,original,2023-06-01T01:06:42.830000Z,OX,CAE,S,0.2020674
PhaseNet,original,2023-06-01T01:06:57.690000Z,OX,BAD,S,0.1742661
PhaseNet,original,2023-06-01T01:07:12.860000Z,OX,CAE,S,0.10003173
EQTransformer,scedc,2023-06-01T01:07:38.810000Z,OX,CAE,S,0.15591845
PhaseNet,original,2023-06-01T01:07:42.640000Z,OX,BAD,S,0.104250416
EQTransformer,scedc,2023-06-01T01:07:59.950000Z,ST,VARA,S,0.24952105
PhaseNet,original,2023-06-01T01:08:12.780000Z,OX,CAE,S,0.14647987
PhaseNet,original,2023-06-01T01:08:57.640000Z,OX,CAE,S,0.10868898
EQTransformer,scedc,2023-06-01T01:09:29.900000Z,ST,VARA,S,0.16042933
PhaseNet,original,2023-06-01T01:09:42.760000Z,OX,CAE,S,0.11090359
PhaseNet,original,2023-06-01T01:09:42.780000Z,OX,BAD,S,0.11571339
EQTransformer,scedc,2023-06-01T01:09:59.860000Z,ST,VARA,S,0.13996448
EQTransformer,scedc,2023-06-01T01:10:00.250000Z,OX,CAE,P,0.33815625
PhaseNet,original,2023-06-01T01:10:27.840000Z,OX,BAD,S,0.22282723
PhaseNet,original,2023-06-01T01:10:42.820000Z,OX,BAD,S,0.104418665
EQTransformer,scedc,2023-06-01T01:10:51.970000Z,OX,CAE,P,0.2195349
PhaseNet,original,2023-06-01T01:11:12.840000Z,OX,BAD,S,0.20652775
PhaseNet,original,2023-06-01T01:11:27.850000Z,OX,BAD,S,0.11360862
PhaseNet,scedc,2023-06-01T01:11:29.860000Z,ST,VARA,S,0.20497027
PhaseNet,original,2023-06-01T01:11:29.910000Z,ST,VARA,P,0.24433267
EQTransformer,scedc,2023-06-01T01:11:29.960000Z,ST,VARA,S,0.29674405
EQTransformer,scedc,2023-06-01T01:12:15.550000Z,ST,VARA,S,0.15329853
PhaseNet,original,2023-06-01T01:12:27.790000Z,OX,CAE,S,0.16109008
PhaseNet,stead,2023-06-01T01:12:27.910000Z,OX,CAE,S,0.2794543
PhaseNet,instance,2023-06-01T01:12:29.930000Z,ST,VARA,P,0.21129799
PhaseNet,scedc,2023-06-01T01:12:59.890000Z,ST,VARA,S,0.18641622
EQTransformer,scedc,2023-06-01T01:13:00.130000Z,ST,VARA,S,0.21952125
EQTransformer,scedc,2023-06-01T01:13:30.030000Z,ST,VARA,S,0.10546282
PhaseNet,original,2023-06-01T01:13:42.690000Z,OX,BAD,S,0.109627835
EQTransformer,scedc,2023-06-01T01:13:56.670000Z,ST,VARA,P,0.23471366
PhaseNet,original,2023-06-01T01:13:57.770000Z,OX,BAD,S,0.10089582
EQTransformer,scedc,2023-06-01T01:13:59.840000Z,ST,VARA,S,0.23594327
PhaseNet,original,2023-06-01T01:14:12.860000Z,OX,CAE,S,0.13874531
PhaseNet,original,2023-06-01T01:14:27.880000Z,OX,BAD,S,0.12999135
EQTransformer,scedc,2023-06-01T01:14:29.930000Z,ST,VARA,S,0.61426985
PhaseNet,original,2023-06-01T01:15:12.740000Z,OX,CAE,S,0.12549339
PhaseNet,original,2023-06-01T01:15:12.750000Z,OX,BAD,S,0.13042058
EQTransformer,scedc,2023-06-01T01:15:19.980000Z,ST,VARA,P,0.20259441
PhaseNet,original,2023-06-01T01:15:27.740000Z,OX,BAD,S,0.12787904
EQTransformer,scedc,2023-06-01T01:15:45.140000Z,ST,VARA,P,0.26223615
PhaseNet,original,2023-06-01T01:15:57.490000Z,OX,BAD,S,0.10509772
EQTransformer,scedc,2023-06-01T01:16:00.260000Z,ST,VARA,P,0.28263435
PhaseNet,original,2023-06-01T01:16:12.790000Z,OX,BAD,S,0.105163045
PhaseNet,original,2023-06-01T01:16:27.760000Z,OX,BAD,S,0.18286112
PhaseNet,original,2023-06-01T01:16:27.770000Z,OX,CAE,S,0.1614584
PhaseNet,scedc,2023-06-01T01:16:30.640000Z,ST,VARA,P,0.23411316
EQTransformer,scedc,2023-06-01T01:17:29.940000Z,OX,BAD,P,0.27697617
PhaseNet,original,2023-06-01T01:17:38.800000Z,OX,CAE,P,0.35938936
EQTransformer,instance,2023-06-01T01:17:41.250000Z,OX,CAE,S,0.16140276
PhaseNet,instance,2023-06-01T01:17:41.390000Z,OX,CAE,S,0.1920417
EQTransformer,stead,2023-06-01T01:17:41.470000Z,OX,CAE,S,0.12631792
PhaseNet,stead,2023-06-01T01:17:41.490000Z,OX,CAE,S,0.5392236
PhaseNet,scedc,2023-06-01T01:17:41.510000Z,OX,CAE,S,0.53416044
EQTransformer,scedc,2023-06-01T01:17:41.530000Z,OX,CAE,S,0.39989638
PhaseNet,original,2023-06-01T01:17:41.570000Z,OX,CAE,S,0.631901
EQTransformer,scedc,2023-06-01T01:17:51.020000Z,ST,VARA,P,0.22302933
EQTransformer,scedc,2023-06-01T01:17:59.970000Z,ST,VARA,S,0.14301614
PhaseNet,original,2023-06-01T01:18:42.770000Z,OX,BAD,S,0.12824321
PhaseNet,original,2023-06-01T01:18:57.740000Z,OX,BAD,S,0.1307584
PhaseNet,original,2023-06-01T01:19:27.760000Z,OX,BAD,S,0.11481604
EQTransformer,scedc,2023-06-01T01:19:30.030000Z,ST,VARA,S,0.10368427
EQTransformer,scedc,2023-06-01T01:19:41.450000Z,OX,CAE,S,0.118981756
PhaseNet,original,2023-06-01T01:20:42.880000Z,OX,CAE,S,0.10397474
PhaseNet,original,2023-06-01T01:20:57.680000Z,OX,BAD,S,0.116707675
PhaseNet,original,2023-06-01T01:22:27.790000Z,OX,BAD,S,0.114839464
EQTransformer,scedc,2023-06-01T01:22:30.260000Z,ST,VARA,P,0.26458704
EQTransformer,scedc,2023-06-01T01:22:30.370000Z,OX,CAE,P,0.22895913
EQTransformer,scedc,2023-06-01T01:22:59.980000Z,ST,VARA,S,0.11464804
PhaseNet,original,2023-06-01T01:23:27.790000Z,OX,BAD,S,0.10227573
EQTransformer,scedc,2023-06-01T01:23:30.180000Z,ST,VARA,P,0.34066612
EQTransformer,scedc,2023-06-01T01:23:35.590000Z,ST,VARA,S,0.120904535
EQTransformer,scedc,2023-06-01T01:24:29.880000Z,ST,VARA,S,0.6936573
PhaseNet,scedc,2023-06-01T01:24:29.920000Z,ST,VARA,S,0.19962147
PhaseNet,original,2023-06-01T01:24:42.770000Z,OX,BAD,S,0.25900128
EQTransformer,scedc,2023-06-01T01:24:59.870000Z,ST,VARA,S,0.39070642
EQTransformer,scedc,2023-06-01T01:26:29.800000Z,ST,VARA,S,0.23800421
PhaseNet,original,2023-06-01T01:26:57.860000Z,OX,BAD,S,0.12575346
EQTransformer,scedc,2023-06-01T01:26:59.920000Z,ST,VARA,S,0.69577545
PhaseNet,scedc,2023-06-01T01:26:59.940000Z,ST,VARA,S,0.23624709
PhaseNet,original,2023-06-01T01:27:12.820000Z,OX,CAE,S,0.13212062
PhaseNet,original,2023-06-01T01:27:27.760000Z,OX,BAD,S,0.14542389
PhaseNet,original,2023-06-01T01:28:27.880000Z,OX,BAD,S,0.13916773
PhaseNet,scedc,2023-06-01T01:28:29.950000Z,ST,VARA,S,0.10591631
EQTransformer,scedc,2023-06-01T01:28:59.900000Z,ST,VARA,S,0.16848552
PhaseNet,original,2023-06-01T01:29:12.800000Z,OX,CAE,S,0.10584154
PhaseNet,original,2023-06-01T01:29:27.760000Z,OX,BAD,S,0.1575316
PhaseNet,original,2023-06-01T01:29:42.770000Z,OX,BAD,S,0.15696938
EQTransformer,scedc,2023-06-01T01:29:45.020000Z,ST,VARA,S,0.17147282
EQTransformer,scedc,2023-06-01T01:30:29.980000Z,ST,VARA,S,0.16289312
EQTransformer,scedc,2023-06-01T01:32:00.520000Z,OX,CAE,P,0.22004078
PhaseNet,original,2023-06-01T01:32:12.770000Z,OX,BAD,S,0.15789753
PhaseNet,original,2023-06-01T01:32:27.790000Z,OX,CAE,S,0.13173787
EQTransformer,scedc,2023-06-01T01:32:45.490000Z,OX,CAE,P,0.22973742
PhaseNet,instance,2023-06-01T01:32:51.200000Z,OX,CAE,P,0.25318807
PhaseNet,original,2023-06-01T01:32:51.630000Z,OX,CAE,S,0.4078815
EQTransformer,instance,2023-06-01T01:32:51.740000Z,OX,CAE,S,0.1319629
EQTransformer,stead,2023-06-01T01:32:51.860000Z,OX,CAE,S,0.33317012
EQTransformer,scedc,2023-06-01T01:32:51.950000Z,OX,CAE,S,0.39460152
PhaseNet,original,2023-06-01T01:32:52.720000Z,OX,BAD,S,0.35199898
PhaseNet,stead,2023-06-01T01:32:57.960000Z,OX,CAE,S,0.12257004
PhaseNet,stead,2023-06-01T01:33:12.820000Z,OX,CAE,S,0.24983552
PhaseNet,original,2023-06-01T01:33:14.800000Z,ST,VARA,P,0.23036295
PhaseNet,instance,2023-06-01T01:33:15.040000Z,OX,CAE,S,0.13839561
PhaseNet,scedc,2023-06-01T01:33:15.120000Z,OX,CAE,P,0.29948425
